Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 09:34:50,23.31,23.91,26.28,45.45,570.42,6203845.0
2023-09-20 09:34:52,23.29,23.89,26.29,45.45,570.3,6206059.0
2023-09-20 09:34:54,23.29,23.95,26.29,45.46,570.81,6208272.0
2023-09-20 09:34:56,23.31,23.93,26.28,45.45,570.99,6210485.0
2023-09-20 09:34:59,23.29,23.87,26.29,45.47,571.24,6212697.0
2023-09-20 09:35:01,23.29,23.93,26.28,45.45,570.59,6214910.0
2023-09-20 09:35:03,23.31,23.89,26.31,45.44,570.65,6217124.0
2023-09-20 09:35:05,23.29,23.87,26.31,45.44,570.71,6219337.0
2023-09-20 09:35:07,23.29,23.87,26.32,45.45,570.75,6221551.0
2023-09-20 09:35:10,23.31,23.91,26.32,45.41,570.39,6223764.0
2023-09-20 09:35:12,23.31,23.91,26.29,45.38,570.57,6225977.0
2023-09-20 09:35:14,23.31,23.87,26.29,45.42,570.7,6228190.0
2023-09-20 09:35:16,23.31,23.91,26.28,45.42,570.57,6230403.0
2023-09-20 09:35:18,23.31,23.87,26.31,45.44,570.98,6232616.0
2023-09-20 09:35:21,23.33,23.89,26.32,45.44,570.66,6234830.0
2023-09-20 09:35:23,23.29,23.89,26.29,45.42,570.76,6237043.0
2023-09-20 09:35:25,23.31,23.91,26.29,45.46,570.43,6239256.0
2023-09-20 09:35:27,23.33,23.89,26.29,45.45,570.18,6241469.0
2023-09-20 09:35:30,23.29,23.85,26.29,45.43,569.75,6243682.0
2023-09-20 09:35:32,23.29,23.89,26.32,45.46,569.27,6245895.0
2023-09-20 09:35:34,23.31,23.89,26.31,45.46,569.11,6248108.0
2023-09-20 09:35:36,23.31,23.89,26.29,45.46,568.76,6250322.0
2023-09-20 09:35:38,23.31,23.83,26.31,45.46,568.99,6252535.0
2023-09-20 09:35:41,23.31,23.79,26.31,45.47,569.42,6254749.0
2023-09-20 09:35:43,23.33,23.89,26.29,45.47,569.31,6256962.0
2023-09-20 09:35:45,23.31,23.95,26.32,45.49,568.85,6259175.0
2023-09-20 09:35:47,23.33,23.81,26.32,45.43,568.53,6261388.0
2023-09-20 09:35:49,23.31,23.83,26.32,45.49,568.31,6263601.0
2023-09-20 09:35:52,23.29,23.93,26.29,45.48,568.21,6265814.0
2023-09-20 09:35:54,23.31,23.97,26.29,45.47,567.8,6268027.0
2023-09-20 09:35:56,23.29,23.97,26.27,45.47,567.89,6270241.0
2023-09-20 09:35:58,23.29,23.93,26.31,45.5,567.76,6272454.0
2023-09-20 09:36:00,23.31,23.87,26.31,45.5,567.64,6274667.0
2023-09-20 09:36:03,23.33,23.89,26.29,45.48,567.21,6276880.0
2023-09-20 09:36:05,23.31,23.97,26.29,45.5,567.18,6279093.0
2023-09-20 09:36:07,23.29,23.85,26.32,45.43,567.3,6281306.0
2023-09-20 09:36:09,23.31,23.91,26.31,45.44,567.48,6283519.0
2023-09-20 09:36:12,23.33,23.93,26.32,45.44,567.72,6285738.0
2023-09-20 09:36:14,23.33,23.85,26.32,45.48,567.87,6287952.0
2023-09-20 09:36:16,23.31,23.87,26.32,45.43,567.61,6290165.0
2023-09-20 09:36:18,23.31,23.87,26.31,45.46,567.73,6292378.0
2023-09-20 09:36:20,23.33,23.89,26.29,45.45,567.82,6294591.0
2023-09-20 09:36:23,23.31,23.91,26.31,45.5,567.65,6296804.0
2023-09-20 09:36:25,23.31,23.91,26.32,45.5,567.46,6299017.0
2023-09-20 09:36:27,23.31,23.91,26.32,45.48,566.85,6301232.0
2023-09-20 09:36:29,23.33,23.89,26.31,45.46,566.15,6303446.0
2023-09-20 09:36:31,23.31,23.91,26.32,45.46,565.98,6305659.0
2023-09-20 09:36:34,23.33,23.93,26.31,45.47,565.92,6307874.0
2023-09-20 09:36:36,23.31,23.91,26.31,45.45,565.7,6310087.0
2023-09-20 09:36:38,23.35,23.89,26.31,45.47,565.6,6312300.0
2023-09-20 09:36:40,23.35,23.95,26.34,45.46,565.17,6314513.0
2023-09-20 09:36:43,23.35,23.85,26.31,45.46,565.09,6316726.0
2023-09-20 09:36:45,23.31,23.89,26.34,45.4,564.67,6318939.0
2023-09-20 09:36:47,23.33,23.81,26.32,45.43,564.66,6321153.0
2023-09-20 09:36:49,23.35,23.91,26.31,45.41,564.57,6323366.0
2023-09-20 09:36:51,23.29,23.87,26.31,45.42,564.61,6325579.0
2023-09-20 09:36:54,23.31,23.87,26.35,45.43,564.88,6327792.0
2023-09-20 09:36:56,23.31,23.83,26.32,45.43,564.99,6330005.0
2023-09-20 09:36:58,23.33,23.87,26.34,45.43,565.0,6332218.0
2023-09-20 09:37:00,23.31,23.95,26.32,45.46,564.48,6334432.0
2023-09-20 09:37:02,23.35,23.87,26.34,45.44,564.69,6336645.0
2023-09-20 09:37:05,23.33,23.87,26.31,45.41,564.52,6338859.0
2023-09-20 09:37:07,23.33,23.79,26.34,45.41,564.28,6341072.0
2023-09-20 09:37:09,23.33,23.85,26.34,45.41,564.16,6343285.0
2023-09-20 09:37:11,23.35,23.89,26.32,45.39,564.38,6345498.0
2023-09-20 09:37:13,23.33,23.75,26.34,45.44,564.57,6347711.0
2023-09-20 09:37:16,23.35,23.97,26.35,45.42,564.82,6349924.0
2023-09-20 09:37:18,23.33,23.81,26.34,45.41,565.07,6352137.0
2023-09-20 09:37:20,23.35,23.85,26.34,45.43,564.95,6354351.0
2023-09-20 09:37:22,23.35,23.91,26.35,45.43,564.78,6356564.0
2023-09-20 09:37:25,23.35,23.93,26.36,45.39,564.71,6358778.0
2023-09-20 09:37:27,23.35,23.87,26.34,45.4,564.32,6360990.0
2023-09-20 09:37:29,23.31,23.91,26.32,45.39,564.1,6363203.0
2023-09-20 09:37:31,23.33,23.91,26.35,45.39,564.11,6365416.0
2023-09-20 09:37:33,23.35,23.95,26.34,45.36,564.42,6367629.0
2023-09-20 09:37:36,23.31,23.87,26.34,45.4,564.92,6369843.0
2023-09-20 09:37:38,23.35,23.87,26.34,45.4,564.64,6372056.0
2023-09-20 09:37:40,23.35,23.93,26.35,45.43,564.5,6374270.0
2023-09-20 09:37:42,23.35,23.85,26.34,45.41,565.03,6376483.0
2023-09-20 09:37:44,23.35,23.87,26.32,45.43,564.8,6378696.0
2023-09-20 09:37:47,23.37,23.87,26.35,45.43,564.77,6380908.0
2023-09-20 09:37:49,23.33,23.87,26.36,45.44,565.0,6383121.0
2023-09-20 09:37:51,23.33,23.87,26.31,45.49,565.17,6385335.0
2023-09-20 09:37:53,23.31,23.91,26.29,45.48,564.91,6387548.0
2023-09-20 09:37:55,23.31,23.89,26.31,45.54,564.99,6389762.0
2023-09-20 09:37:58,23.31,23.83,26.29,45.57,565.04,6391975.0
2023-09-20 09:38:00,23.33,23.97,26.31,45.56,565.12,6394188.0
2023-09-20 09:38:02,23.33,23.93,26.29,45.6,565.1,6396401.0
2023-09-20 09:38:04,23.33,23.85,26.32,45.59,565.66,6398614.0
2023-09-20 09:38:06,23.35,23.91,26.32,45.55,564.8,6400827.0
2023-09-20 09:38:09,23.31,23.83,26.35,45.5,564.34,6403040.0
2023-09-20 09:38:11,23.31,23.81,26.32,45.53,563.55,6405254.0
2023-09-20 09:38:13,23.31,23.93,26.31,45.47,562.98,6407467.0
2023-09-20 09:38:15,23.33,23.87,26.34,45.5,563.54,6409680.0
2023-09-20 09:38:18,23.31,23.97,26.32,45.5,563.79,6411893.0
2023-09-20 09:38:20,23.33,23.81,26.34,45.52,563.84,6414106.0
2023-09-20 09:38:22,23.35,23.89,26.32,45.51,564.49,6416319.0
2023-09-20 09:38:24,23.33,23.89,26.35,45.48,564.32,6418532.0
2023-09-20 09:38:26,23.33,23.95,26.35,45.49,564.06,6420746.0
2023-09-20 09:38:29,23.31,23.99,26.34,45.48,564.12,6422959.0
2023-09-20 09:38:31,23.33,23.91,26.32,45.51,564.03,6425173.0
2023-09-20 09:38:33,23.31,23.83,26.32,45.49,564.16,6427386.0
2023-09-20 09:38:35,23.35,23.93,26.34,45.56,564.1,6429599.0
2023-09-20 09:38:37,23.33,23.91,26.34,45.52,564.26,6431812.0
2023-09-20 09:38:40,23.33,23.85,26.32,45.53,564.26,6434024.0
2023-09-20 09:38:42,23.33,23.87,26.32,45.53,564.55,6436238.0
2023-09-20 09:38:44,23.31,23.83,26.32,45.56,564.3,6438451.0
2023-09-20 09:38:46,23.31,23.87,26.34,45.54,563.97,6440665.0
2023-09-20 09:38:49,23.33,23.81,26.32,45.5,563.78,6442878.0
2023-09-20 09:38:51,23.35,23.93,26.34,45.57,563.99,6445091.0
2023-09-20 09:38:53,23.37,23.83,26.34,45.56,564.59,6447304.0
2023-09-20 09:38:55,23.33,23.91,26.36,45.51,564.72,6449517.0
2023-09-20 09:38:57,23.31,23.91,26.32,45.58,564.7,6451730.0
2023-09-20 09:39:00,23.31,23.87,26.35,45.57,565.35,6453944.0
2023-09-20 09:39:02,23.33,23.89,26.34,45.62,564.9,6456157.0
2023-09-20 09:39:04,23.31,23.91,26.32,45.55,564.4,6458370.0
2023-09-20 09:39:06,23.31,23.87,26.34,45.57,564.12,6460583.0
2023-09-20 09:39:08,23.37,23.91,26.32,45.56,564.3,6462796.0
2023-09-20 09:39:11,23.31,23.95,26.32,45.53,564.59,6465009.0
2023-09-20 09:39:13,23.31,23.91,26.34,45.54,564.63,6467222.0
2023-09-20 09:39:15,23.31,23.85,26.34,45.52,563.96,6469436.0
2023-09-20 09:39:17,23.31,23.91,26.35,45.54,563.52,6471649.0
2023-09-20 09:39:19,23.33,23.89,26.35,45.53,563.45,6473863.0
2023-09-20 09:39:22,23.31,23.91,26.35,45.54,563.44,6476076.0
2023-09-20 09:39:24,23.33,23.89,26.34,45.57,563.46,6478289.0
2023-09-20 09:39:26,23.33,23.81,26.34,45.58,563.04,6480502.0
2023-09-20 09:39:28,23.31,23.89,26.38,45.54,563.11,6482715.0
2023-09-20 09:39:31,23.29,23.85,26.35,45.53,563.12,6484928.0
2023-09-20 09:39:33,23.35,23.91,26.34,45.53,562.99,6487141.0
2023-09-20 09:39:35,23.31,23.89,26.31,45.56,563.02,6489355.0
2023-09-20 09:39:37,23.31,23.83,26.32,45.58,563.59,6491568.0
2023-09-20 09:39:39,23.33,23.87,26.31,45.6,563.11,6493782.0
2023-09-20 09:39:42,23.31,23.79,26.32,45.55,562.88,6495995.0
2023-09-20 09:39:44,23.29,23.83,26.36,45.56,562.71,6498208.0
2023-09-20 09:39:46,23.31,23.97,26.35,45.59,562.64,6500421.0
2023-09-20 09:39:48,23.31,23.87,26.34,45.61,562.33,6502634.0
2023-09-20 09:39:50,23.33,23.91,26.34,45.53,561.88,6504847.0
2023-09-20 09:39:53,23.31,23.91,26.35,45.57,561.25,6507060.0
2023-09-20 09:39:55,23.31,23.89,26.34,45.53,560.75,6509274.0
2023-09-20 09:39:57,23.33,23.83,26.32,45.56,560.48,6511487.0
2023-09-20 09:39:59,23.33,23.93,26.34,45.58,560.87,6513700.0
2023-09-20 09:40:01,23.31,23.89,26.32,45.56,560.99,6515913.0
2023-09-20 09:40:04,23.29,23.97,26.35,45.56,561.03,6518126.0
2023-09-20 09:40:06,23.33,23.87,26.34,45.52,560.79,6520339.0
2023-09-20 09:40:08,23.37,23.85,26.34,45.52,560.86,6522552.0
2023-09-20 09:40:10,23.31,23.89,26.34,45.57,560.85,6524766.0
2023-09-20 09:40:13,23.31,23.85,26.32,45.6,560.36,6526979.0
2023-09-20 09:40:15,23.31,23.89,26.34,45.58,560.4,6529192.0
2023-09-20 09:40:17,23.31,23.91,26.32,45.6,560.71,6531405.0
2023-09-20 09:40:19,23.31,23.89,26.28,45.59,560.7,6533618.0
2023-09-20 09:40:21,23.33,23.87,26.29,45.66,560.2,6535831.0
2023-09-20 09:40:24,23.29,23.95,26.34,45.66,560.48,6538045.0
2023-09-20 09:40:26,23.31,23.85,26.29,45.65,560.48,6540258.0
2023-09-20 09:40:28,23.33,23.91,26.29,45.67,560.53,6542472.0
2023-09-20 09:40:30,23.33,23.95,26.31,45.65,560.36,6544685.0
2023-09-20 09:40:32,23.35,23.87,26.29,45.69,560.06,6546898.0
2023-09-20 09:40:35,23.33,23.87,26.29,45.67,560.23,6549111.0
2023-09-20 09:40:37,23.31,23.89,26.29,45.66,559.86,6551324.0
2023-09-20 09:40:39,23.31,23.91,26.32,45.66,559.48,6553537.0
2023-09-20 09:40:41,23.33,23.93,26.29,45.7,559.19,6555750.0
2023-09-20 09:40:43,23.31,23.87,26.29,45.74,558.99,6557964.0
2023-09-20 09:40:46,23.31,23.87,26.29,45.69,558.33,6560177.0
2023-09-20 09:40:48,23.31,23.85,26.29,45.66,557.93,6562390.0
2023-09-20 09:40:50,23.31,23.87,26.34,45.66,558.17,6564603.0
2023-09-20 09:40:52,23.31,23.91,26.32,45.63,557.84,6566816.0
2023-09-20 09:40:55,23.31,23.93,26.32,45.64,557.43,6569029.0
2023-09-20 09:40:57,23.33,23.91,26.35,45.61,557.69,6571242.0
2023-09-20 09:40:59,23.31,23.83,26.32,45.59,557.8,6573456.0
2023-09-20 09:41:01,23.31,23.95,26.34,45.62,557.83,6575670.0
2023-09-20 09:41:03,23.31,23.87,26.32,45.63,558.07,6577883.0
2023-09-20 09:41:06,23.31,23.91,26.32,45.63,557.78,6580096.0
2023-09-20 09:41:08,23.31,23.97,26.34,45.59,557.31,6582309.0
2023-09-20 09:41:10,23.31,23.95,26.32,45.63,557.24,6584522.0
2023-09-20 09:41:12,23.31,23.95,26.34,45.59,557.24,6586735.0
2023-09-20 09:41:14,23.35,23.91,26.36,45.59,557.58,6588948.0
2023-09-20 09:41:17,23.31,23.91,26.35,45.57,557.73,6591162.0
2023-09-20 09:41:19,23.33,23.87,26.36,45.57,557.96,6593375.0
2023-09-20 09:41:21,23.31,23.91,26.35,45.59,558.03,6595588.0
2023-09-20 09:41:23,23.31,23.79,26.35,45.58,557.98,6597801.0
2023-09-20 09:41:25,23.31,23.95,26.34,45.59,558.22,6600014.0
2023-09-20 09:41:28,23.33,23.91,26.34,45.58,558.2,6602227.0
2023-09-20 09:41:30,23.33,23.81,26.36,45.53,558.14,6604440.0
2023-09-20 09:41:32,23.33,23.89,26.36,45.59,558.76,6606654.0
2023-09-20 09:41:34,23.31,23.87,26.35,45.54,559.01,6608867.0
2023-09-20 09:41:37,23.33,23.93,26.34,45.58,559.1,6611081.0
2023-09-20 09:41:39,23.33,23.81,26.36,45.59,558.96,6613294.0
2023-09-20 09:41:41,23.33,23.97,26.35,45.57,558.84,6615507.0
2023-09-20 09:41:43,23.29,23.89,26.35,45.59,558.81,6617720.0
2023-09-20 09:41:45,23.35,23.97,26.36,45.57,558.9,6619933.0
2023-09-20 09:41:48,23.31,23.83,26.36,45.52,559.42,6622146.0
2023-09-20 09:41:50,23.31,23.85,26.36,45.57,558.95,6624359.0
2023-09-20 09:41:52,23.33,23.87,26.35,45.59,559.0,6626573.0
2023-09-20 09:41:54,23.31,23.87,26.34,45.58,558.98,6628786.0
2023-09-20 09:41:56,23.35,23.87,26.36,45.57,559.43,6630999.0
2023-09-20 09:41:59,23.31,23.87,26.38,45.56,559.92,6633212.0
2023-09-20 09:42:01,23.33,23.97,26.36,45.53,559.54,6635425.0
2023-09-20 09:42:03,23.33,23.97,26.36,45.57,559.63,6637638.0
2023-09-20 09:42:05,23.35,23.93,26.36,45.62,560.77,6639851.0
2023-09-20 09:42:07,23.33,23.81,26.38,45.62,561.12,6642065.0
2023-09-20 09:42:10,23.33,23.91,26.36,45.61,561.52,6644278.0
2023-09-20 09:42:12,23.35,23.87,26.4,45.61,561.65,6646491.0
2023-09-20 09:42:14,23.35,23.83,26.36,45.58,561.37,6648704.0
2023-09-20 09:42:16,23.33,23.97,26.38,45.6,561.84,6650917.0
2023-09-20 09:42:19,23.33,23.89,26.38,45.58,561.85,6653130.0
2023-09-20 09:42:21,23.33,23.85,26.4,45.59,561.93,6655343.0
2023-09-20 09:42:23,23.35,23.91,26.4,45.57,562.21,6657557.0
2023-09-20 09:42:25,23.35,23.97,26.4,45.54,562.14,6659770.0
2023-09-20 09:42:27,23.35,23.93,26.39,45.54,562.02,6661984.0
2023-09-20 09:42:30,23.35,23.95,26.36,45.56,562.09,6664196.0
2023-09-20 09:42:32,23.37,23.93,26.39,45.54,562.23,6666409.0
2023-09-20 09:42:34,23.35,23.85,26.38,45.56,561.78,6668622.0
2023-09-20 09:42:36,23.33,23.87,26.36,45.56,561.63,6670835.0
2023-09-20 09:42:38,23.35,23.83,26.38,45.58,561.84,6673049.0
2023-09-20 09:42:41,23.35,23.93,26.38,45.58,561.96,6675262.0
2023-09-20 09:42:43,23.33,23.87,26.38,45.57,561.95,6677476.0
2023-09-20 09:42:45,23.33,23.91,26.39,45.59,561.99,6679689.0
2023-09-20 09:42:47,23.33,23.93,26.38,45.57,561.69,6681902.0
2023-09-20 09:42:49,23.35,23.87,26.38,45.58,561.7,6684115.0
2023-09-20 09:42:52,23.37,23.97,26.38,45.66,561.86,6686328.0
2023-09-20 09:42:54,23.33,23.79,26.38,45.6,561.4,6688541.0
2023-09-20 09:42:56,23.37,23.87,26.39,45.6,561.2,6690754.0
2023-09-20 09:42:58,23.35,23.91,26.36,45.61,561.01,6692968.0
2023-09-20 09:43:01,23.33,23.91,26.38,45.62,561.65,6695181.0
2023-09-20 09:43:03,23.31,23.87,26.36,45.59,561.56,6697394.0
2023-09-20 09:43:05,23.37,23.81,26.36,45.58,561.96,6699607.0
2023-09-20 09:43:07,23.35,23.91,26.42,45.64,562.22,6701820.0
2023-09-20 09:43:09,23.35,23.95,26.42,45.61,562.09,6704033.0
2023-09-20 09:43:12,23.33,23.83,26.38,45.6,561.96,6706246.0
2023-09-20 09:43:14,23.31,23.75,26.38,45.61,561.91,6708460.0
2023-09-20 09:43:16,23.33,23.93,26.39,45.54,561.71,6710673.0
2023-09-20 09:43:18,23.33,23.95,26.39,45.61,561.92,6712887.0
2023-09-20 09:43:20,23.33,23.93,26.4,45.57,562.36,6715100.0
2023-09-20 09:43:23,23.33,23.89,26.42,45.56,562.66,6717313.0
2023-09-20 09:43:25,23.35,23.89,26.4,45.57,562.85,6719525.0
2023-09-20 09:43:27,23.33,23.87,26.39,45.56,562.82,6721738.0
2023-09-20 09:43:29,23.33,23.99,26.4,45.55,562.52,6723952.0
2023-09-20 09:43:31,23.35,23.99,26.4,45.59,561.94,6726165.0
2023-09-20 09:43:34,23.31,23.93,26.39,45.56,561.92,6728379.0
2023-09-20 09:43:36,23.33,23.93,26.4,45.6,561.81,6730592.0
2023-09-20 09:43:38,23.35,23.87,26.42,45.56,561.99,6732805.0
2023-09-20 09:43:40,23.35,24.03,26.42,45.55,561.89,6735018.0
2023-09-20 09:43:43,23.31,23.85,26.42,45.54,562.05,6737231.0
2023-09-20 09:43:45,23.33,23.87,26.42,45.55,561.68,6739444.0
2023-09-20 09:43:47,23.35,23.87,26.43,45.56,561.73,6741657.0
2023-09-20 09:43:49,23.35,23.93,26.42,45.54,561.68,6743871.0
2023-09-20 09:43:51,23.37,23.81,26.43,45.56,561.48,6746084.0
2023-09-20 09:43:54,23.35,23.81,26.43,45.51,561.21,6748297.0
2023-09-20 09:43:56,23.37,23.83,26.42,45.51,561.38,6750510.0
2023-09-20 09:43:58,23.33,23.79,26.43,45.5,561.6,6752723.0
2023-09-20 09:44:00,23.35,23.91,26.43,45.53,561.45,6754936.0
2023-09-20 09:44:02,23.35,23.91,26.43,45.53,561.72,6757149.0
2023-09-20 09:44:05,23.35,23.97,26.4,45.51,561.52,6759363.0
2023-09-20 09:44:07,23.35,23.93,26.45,45.49,561.9,6761577.0
2023-09-20 09:44:09,23.33,23.97,26.42,45.58,561.74,6763790.0
2023-09-20 09:44:11,23.35,23.91,26.43,45.56,561.78,6766003.0
2023-09-20 09:44:13,23.35,23.91,26.43,45.53,561.96,6768216.0
2023-09-20 09:44:16,23.37,23.89,26.42,45.58,562.28,6770429.0
2023-09-20 09:44:18,23.35,23.89,26.42,45.55,562.55,6772642.0
2023-09-20 09:44:20,23.37,23.81,26.43,45.51,562.37,6774855.0
2023-09-20 09:44:22,23.37,23.93,26.43,45.54,562.35,6777069.0
2023-09-20 09:44:25,23.37,23.89,26.42,45.56,562.01,6779282.0
2023-09-20 09:44:27,23.35,23.89,26.43,45.58,562.49,6781496.0
2023-09-20 09:44:29,23.33,23.83,26.43,45.53,563.1,6783709.0
2023-09-20 09:44:31,23.35,23.89,26.43,45.54,563.11,6785922.0
2023-09-20 09:44:33,23.37,23.87,26.4,45.55,562.78,6788134.0
2023-09-20 09:44:36,23.33,23.95,26.4,45.55,562.58,6790347.0
2023-09-20 09:44:38,23.37,23.93,26.39,45.6,563.82,6792561.0
2023-09-20 09:44:40,23.35,23.77,26.4,45.56,563.67,6794774.0
2023-09-20 09:44:42,23.35,23.87,26.42,45.59,563.25,6796988.0
2023-09-20 09:44:44,23.35,23.93,26.4,45.6,563.7,6799201.0
2023-09-20 09:44:47,23.35,23.91,26.42,45.59,563.94,6801414.0
2023-09-20 09:44:49,23.33,23.85,26.42,45.6,563.5,6803627.0
2023-09-20 09:44:51,23.37,23.91,26.4,45.61,563.18,6805840.0
2023-09-20 09:44:53,23.37,23.87,26.4,45.57,562.94,6808052.0
2023-09-20 09:44:55,23.35,23.89,26.4,45.57,563.07,6810266.0
2023-09-20 09:44:58,23.35,23.89,26.42,45.58,563.24,6812479.0
2023-09-20 09:45:00,23.35,23.93,26.4,45.56,563.49,6814693.0
2023-09-20 09:45:02,23.35,23.95,26.4,45.57,563.63,6816906.0
2023-09-20 09:45:04,23.39,23.87,26.45,45.62,563.2,6819119.0
2023-09-20 09:45:07,23.37,23.89,26.42,45.58,563.33,6821332.0
2023-09-20 09:45:09,23.35,23.89,26.42,45.55,563.1,6823545.0
2023-09-20 09:45:11,23.35,23.93,26.42,45.56,563.44,6825758.0
2023-09-20 09:45:13,23.39,23.91,26.42,45.55,563.55,6827972.0
2023-09-20 09:45:15,23.39,23.87,26.42,45.55,563.1,6830185.0
2023-09-20 09:45:18,23.37,23.87,26.43,45.58,564.19,6832399.0
2023-09-20 09:45:20,23.39,23.93,26.4,45.6,564.34,6834611.0
2023-09-20 09:45:22,23.39,23.87,26.45,45.62,564.22,6836824.0
2023-09-20 09:45:24,23.39,23.85,26.42,45.61,563.65,6839037.0
2023-09-20 09:45:26,23.37,23.91,26.45,45.61,563.23,6841250.0
2023-09-20 09:45:29,23.39,23.91,26.42,45.61,563.27,6843464.0
2023-09-20 09:45:31,23.37,23.99,26.42,45.58,563.45,6845677.0
2023-09-20 09:45:33,23.37,23.91,26.43,45.58,563.94,6847891.0
2023-09-20 09:45:35,23.37,23.85,26.45,45.56,563.53,6850104.0
2023-09-20 09:45:37,23.39,23.83,26.43,45.54,564.21,6852317.0
2023-09-20 09:45:40,23.39,23.91,26.45,45.52,564.59,6854530.0
2023-09-20 09:45:42,23.37,23.81,26.42,45.56,564.12,6856743.0
2023-09-20 09:45:44,23.37,23.91,26.43,45.56,563.87,6858956.0
2023-09-20 09:45:46,23.39,23.91,26.42,45.59,563.58,6861169.0
2023-09-20 09:45:49,23.41,23.91,26.43,45.56,563.7,6863383.0
2023-09-20 09:45:51,23.39,23.87,26.43,45.54,563.85,6865596.0
2023-09-20 09:45:53,23.37,23.95,26.43,45.57,563.67,6867809.0
2023-09-20 09:45:55,23.39,23.91,26.45,45.54,563.34,6870022.0
2023-09-20 09:45:57,23.39,24.01,26.45,45.56,563.64,6872235.0
2023-09-20 09:46:00,23.41,23.91,26.45,45.52,563.05,6874448.0
2023-09-20 09:46:02,23.41,23.97,26.45,45.56,563.0,6876661.0
2023-09-20 09:46:04,23.39,23.93,26.43,45.58,563.22,6878875.0
2023-09-20 09:46:06,23.39,23.91,26.42,45.54,563.07,6881088.0
2023-09-20 09:46:08,23.39,23.85,26.42,45.55,563.46,6883301.0
2023-09-20 09:46:11,23.39,23.85,26.43,45.56,563.6,6885514.0
2023-09-20 09:46:13,23.39,23.87,26.43,45.57,564.18,6887727.0
2023-09-20 09:46:15,23.37,23.85,26.42,45.58,563.65,6889940.0
2023-09-20 09:46:17,23.39,23.91,26.45,45.57,563.46,6892153.0
2023-09-20 09:46:19,23.39,23.85,26.45,45.52,564.39,6894367.0
2023-09-20 09:46:22,23.43,23.95,26.45,45.56,564.51,6896580.0
2023-09-20 09:46:24,23.37,23.91,26.46,45.54,564.7,6898794.0
2023-09-20 09:46:26,23.39,23.91,26.47,45.57,564.22,6901009.0
2023-09-20 09:46:28,23.41,23.99,26.46,45.53,563.99,6903222.0
2023-09-20 09:46:31,23.39,23.93,26.46,45.5,564.12,6905435.0
2023-09-20 09:46:33,23.41,23.85,26.46,45.53,563.54,6907648.0
2023-09-20 09:46:35,23.37,23.91,26.43,45.5,563.62,6909861.0
2023-09-20 09:46:37,23.37,23.87,26.43,45.49,563.01,6912074.0
2023-09-20 09:46:39,23.37,23.83,26.45,45.52,563.03,6914288.0
2023-09-20 09:46:42,23.41,23.91,26.45,45.56,563.14,6916501.0
2023-09-20 09:46:44,23.41,23.95,26.45,45.58,563.17,6918714.0
2023-09-20 09:46:46,23.39,23.91,26.42,45.59,563.18,6920927.0
2023-09-20 09:46:48,23.41,23.91,26.43,45.62,563.37,6923140.0
2023-09-20 09:46:50,23.39,23.97,26.42,45.58,563.06,6925353.0
2023-09-20 09:46:53,23.39,23.99,26.43,45.64,562.35,6927566.0
2023-09-20 09:46:55,23.39,23.93,26.43,45.6,562.59,6929780.0
2023-09-20 09:46:57,23.39,23.85,26.4,45.57,562.67,6931994.0
2023-09-20 09:46:59,23.39,23.91,26.4,45.63,562.14,6934207.0
2023-09-20 09:47:01,23.41,23.97,26.4,45.61,562.5,6936420.0
2023-09-20 09:47:04,23.41,23.93,26.43,45.64,562.68,6938633.0
2023-09-20 09:47:06,23.39,23.91,26.39,45.61,562.24,6940846.0
2023-09-20 09:47:08,23.41,23.91,26.42,45.65,562.32,6943059.0
2023-09-20 09:47:10,23.37,23.93,26.43,45.63,561.63,6945272.0
2023-09-20 09:47:13,23.39,23.95,26.42,45.65,561.74,6947486.0
2023-09-20 09:47:15,23.39,23.95,26.43,45.66,561.41,6949699.0
2023-09-20 09:47:17,23.39,23.95,26.42,45.61,561.06,6951912.0
2023-09-20 09:47:19,23.39,23.91,26.45,45.59,560.48,6954125.0
2023-09-20 09:47:21,23.39,23.95,26.43,45.64,560.79,6956338.0
2023-09-20 09:47:24,23.41,23.87,26.42,45.6,560.86,6958551.0
2023-09-20 09:47:26,23.41,23.97,26.42,45.59,561.46,6960764.0
2023-09-20 09:47:28,23.41,23.85,26.45,45.59,562.05,6962978.0
2023-09-20 09:47:30,23.39,23.91,26.46,45.65,562.4,6965191.0
2023-09-20 09:47:32,23.39,23.91,26.43,45.62,562.32,6967405.0
2023-09-20 09:47:35,23.43,23.93,26.43,45.53,562.35,6969618.0
2023-09-20 09:47:37,23.41,23.85,26.46,45.56,562.77,6971830.0
2023-09-20 09:47:39,23.41,23.93,26.43,45.59,562.81,6974043.0
2023-09-20 09:47:41,23.39,23.87,26.46,45.57,563.04,6976256.0
2023-09-20 09:47:43,23.43,23.93,26.46,45.59,562.2,6978470.0
2023-09-20 09:47:46,23.41,23.91,26.47,45.57,562.08,6980683.0
2023-09-20 09:47:48,23.41,23.97,26.45,45.57,562.04,6982897.0
2023-09-20 09:47:50,23.37,23.91,26.49,45.64,562.31,6985110.0
2023-09-20 09:47:52,23.39,23.87,26.47,45.57,562.71,6987323.0
2023-09-20 09:47:55,23.43,23.87,26.49,45.57,562.66,6989536.0
2023-09-20 09:47:57,23.43,23.93,26.46,45.5,562.62,6991749.0
2023-09-20 09:47:59,23.43,23.89,26.5,45.55,562.98,6993962.0
