Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 07:59:11,23.37,24.03,26.0,47.38,566.21,458339.0
2023-09-20 07:59:13,23.39,24.11,26.0,47.34,566.58,460553.0
2023-09-20 07:59:15,23.39,24.05,25.95,47.3,566.6,462766.0
2023-09-20 07:59:18,23.37,24.07,26.0,47.28,567.24,464979.0
2023-09-20 07:59:20,23.39,24.01,25.97,47.23,567.65,467192.0
2023-09-20 07:59:22,23.37,24.07,25.98,47.28,567.49,469405.0
2023-09-20 07:59:24,23.35,24.01,26.01,47.28,567.64,471618.0
2023-09-20 07:59:26,23.37,24.07,26.01,47.32,568.05,473831.0
2023-09-20 07:59:29,23.35,24.07,26.02,47.33,568.44,476044.0
2023-09-20 07:59:31,23.39,24.11,26.01,47.34,568.59,478258.0
2023-09-20 07:59:33,23.39,24.07,26.0,47.37,568.42,480471.0
2023-09-20 07:59:35,23.39,24.09,26.01,47.36,568.53,482684.0
2023-09-20 07:59:37,23.39,24.09,26.0,47.32,568.78,484897.0
2023-09-20 07:59:40,23.39,24.07,26.04,47.34,569.29,487110.0
2023-09-20 07:59:42,23.37,24.03,26.04,47.21,569.34,489323.0
2023-09-20 07:59:44,23.37,24.07,26.04,47.22,569.31,491536.0
2023-09-20 07:59:46,23.37,24.05,26.04,47.21,569.14,493750.0
2023-09-20 07:59:48,23.41,24.07,26.04,47.18,568.86,495963.0
2023-09-20 07:59:51,23.41,24.09,26.05,47.13,568.93,498176.0
2023-09-20 07:59:53,23.41,24.07,26.05,47.07,569.06,500389.0
2023-09-20 07:59:55,23.37,24.07,26.05,47.08,569.02,502602.0
2023-09-20 07:59:57,23.39,24.01,26.04,46.99,568.69,504815.0
2023-09-20 08:00:00,23.39,24.07,26.05,47.02,569.33,507028.0
2023-09-20 08:00:02,23.41,24.09,26.05,46.95,569.16,509242.0
2023-09-20 08:00:04,23.43,24.11,26.05,46.89,568.94,511455.0
2023-09-20 08:00:06,23.43,24.09,26.08,46.9,568.6,513669.0
2023-09-20 08:00:08,23.41,24.07,26.07,46.88,568.56,515882.0
2023-09-20 08:00:11,23.41,23.99,26.05,46.83,568.26,518095.0
2023-09-20 08:00:13,23.41,24.03,26.08,46.89,568.72,520308.0
2023-09-20 08:00:15,23.41,24.11,26.07,46.92,568.72,522521.0
2023-09-20 08:00:17,23.39,24.07,26.09,46.99,569.11,524734.0
2023-09-20 08:00:19,23.43,24.03,26.08,47.04,569.22,526948.0
2023-09-20 08:00:22,23.41,24.07,26.09,47.02,569.32,529161.0
2023-09-20 08:00:24,23.41,24.07,26.09,46.99,569.34,531374.0
2023-09-20 08:00:26,23.39,24.01,26.12,46.94,569.24,533587.0
2023-09-20 08:00:28,23.41,24.07,26.11,46.95,568.93,535800.0
2023-09-20 08:00:30,23.39,24.11,26.09,46.91,569.06,538013.0
2023-09-20 08:00:33,23.37,24.01,26.09,46.81,568.85,540226.0
2023-09-20 08:00:35,23.41,24.05,26.09,46.78,568.42,542440.0
2023-09-20 08:00:37,23.39,24.09,26.11,46.77,568.33,544653.0
2023-09-20 08:00:39,23.41,24.11,26.09,46.75,568.21,546867.0
2023-09-20 08:00:42,23.43,24.01,26.09,46.67,568.46,549080.0
2023-09-20 08:00:44,23.43,24.07,26.11,46.58,568.95,551293.0
2023-09-20 08:00:46,23.41,24.07,26.09,46.63,569.52,553505.0
2023-09-20 08:00:48,23.39,24.01,26.11,46.61,569.87,555718.0
2023-09-20 08:00:50,23.41,24.05,26.11,46.57,569.16,557932.0
2023-09-20 08:00:53,23.41,24.05,26.11,46.56,568.92,560145.0
2023-09-20 08:00:55,23.43,24.11,26.11,46.53,568.89,562359.0
2023-09-20 08:00:57,23.43,24.11,26.14,46.47,568.65,564572.0
2023-09-20 08:00:59,23.43,23.99,26.09,46.46,568.57,566785.0
2023-09-20 08:01:01,23.41,24.07,26.12,46.47,568.4,568997.0
2023-09-20 08:01:04,23.43,24.15,26.12,46.42,567.98,571210.0
2023-09-20 08:01:06,23.41,24.13,26.14,46.37,567.79,573424.0
2023-09-20 08:01:08,23.41,24.07,26.12,46.37,567.75,575637.0
2023-09-20 08:01:10,23.43,24.03,26.12,46.33,567.46,577851.0
2023-09-20 08:01:12,23.41,24.11,26.11,46.34,567.85,580064.0
2023-09-20 08:01:15,23.41,24.11,26.14,46.36,568.02,582277.0
2023-09-20 08:01:17,23.39,24.01,26.15,46.35,568.73,584490.0
2023-09-20 08:01:19,23.45,24.19,26.14,46.33,568.52,586703.0
2023-09-20 08:01:21,23.43,24.13,26.12,46.33,567.87,588916.0
2023-09-20 08:01:24,23.41,24.03,26.15,46.31,567.51,591129.0
2023-09-20 08:01:26,23.43,24.11,26.14,46.35,567.31,593343.0
2023-09-20 08:01:28,23.41,23.99,26.14,46.32,567.4,595556.0
2023-09-20 08:01:30,23.41,24.07,26.17,46.32,567.46,597770.0
2023-09-20 08:01:32,23.43,24.09,26.15,46.31,566.78,599983.0
2023-09-20 08:01:35,23.43,24.11,26.15,46.31,566.82,602195.0
2023-09-20 08:01:37,23.43,24.13,26.17,46.27,566.81,604408.0
2023-09-20 08:01:39,23.43,24.17,26.17,46.28,566.76,606622.0
2023-09-20 08:01:41,23.43,24.05,26.15,46.27,566.2,608835.0
2023-09-20 08:01:43,23.45,24.03,26.18,46.26,566.48,611049.0
2023-09-20 08:01:46,23.41,24.05,26.18,46.29,565.52,613262.0
2023-09-20 08:01:48,23.43,24.09,26.18,46.27,565.27,615475.0
2023-09-20 08:01:50,23.43,24.11,26.19,46.24,564.79,617688.0
2023-09-20 08:01:52,23.43,24.05,26.18,46.27,564.82,619901.0
2023-09-20 08:01:54,23.41,24.03,26.17,46.19,565.45,622114.0
2023-09-20 08:01:57,23.41,24.05,26.17,46.23,564.91,624327.0
2023-09-20 08:01:59,23.43,23.97,26.19,46.22,564.37,626541.0
2023-09-20 08:02:01,23.43,24.07,26.19,46.21,564.59,628754.0
2023-09-20 08:02:03,23.45,24.07,26.21,46.19,565.02,630968.0
2023-09-20 08:02:06,23.43,24.07,26.18,46.2,565.16,633180.0
2023-09-20 08:02:08,23.43,24.17,26.19,46.17,565.28,635393.0
2023-09-20 08:02:10,23.43,24.07,26.21,46.17,565.46,637606.0
2023-09-20 08:02:12,23.45,24.05,26.19,46.17,565.22,639819.0
2023-09-20 08:02:14,23.43,24.03,26.19,46.15,564.39,642033.0
2023-09-20 08:02:17,23.43,24.03,26.19,46.15,564.41,644246.0
2023-09-20 08:02:19,23.43,24.01,26.19,46.13,565.01,646459.0
2023-09-20 08:02:21,23.43,24.07,26.19,46.1,565.68,648672.0
2023-09-20 08:02:23,23.41,24.01,26.21,46.08,565.92,650885.0
2023-09-20 08:02:25,23.43,24.07,26.19,46.11,565.98,653098.0
2023-09-20 08:02:28,23.43,24.13,26.18,46.12,566.11,655311.0
2023-09-20 08:02:30,23.43,24.05,26.21,46.04,565.6,657525.0
2023-09-20 08:02:32,23.45,24.07,26.22,46.1,565.64,659738.0
2023-09-20 08:02:34,23.43,24.07,26.21,46.11,565.36,661951.0
2023-09-20 08:02:36,23.41,24.03,26.19,46.12,565.17,664165.0
2023-09-20 08:02:39,23.43,24.11,26.24,46.13,565.19,666378.0
2023-09-20 08:02:41,23.43,24.03,26.21,46.11,565.3,668591.0
2023-09-20 08:02:43,23.47,24.03,26.22,46.14,565.39,670803.0
2023-09-20 08:02:45,23.39,24.03,26.22,46.11,565.74,673016.0
2023-09-20 08:02:47,23.43,24.15,26.21,46.12,565.12,675230.0
2023-09-20 08:02:50,23.43,24.01,26.22,46.14,564.99,677443.0
2023-09-20 08:02:52,23.43,24.09,26.24,46.11,565.06,679657.0
2023-09-20 08:02:54,23.43,24.17,26.22,46.1,565.09,681870.0
2023-09-20 08:02:56,23.43,24.05,26.25,46.12,565.17,684083.0
2023-09-20 08:02:59,23.43,24.07,26.27,46.09,565.55,686296.0
2023-09-20 08:03:01,23.43,24.15,26.24,46.1,565.96,688509.0
2023-09-20 08:03:03,23.43,24.11,26.24,46.09,566.13,690722.0
2023-09-20 08:03:05,23.45,24.07,26.24,46.1,566.45,692936.0
2023-09-20 08:03:07,23.43,24.11,26.22,46.14,566.38,695149.0
2023-09-20 08:03:10,23.47,24.13,26.24,46.2,566.1,697363.0
2023-09-20 08:03:12,23.45,24.03,26.25,46.21,566.1,699575.0
2023-09-20 08:03:14,23.43,24.01,26.24,46.19,565.86,701788.0
2023-09-20 08:03:16,23.47,24.11,26.24,46.22,565.96,704001.0
2023-09-20 08:03:18,23.47,24.07,26.24,46.18,566.14,706214.0
2023-09-20 08:03:21,23.43,24.03,26.24,46.22,565.78,708428.0
2023-09-20 08:03:23,23.45,24.13,26.24,46.23,565.82,710641.0
2023-09-20 08:03:25,23.45,24.11,26.25,46.22,565.51,712855.0
2023-09-20 08:03:27,23.45,24.03,26.25,46.22,565.19,715068.0
2023-09-20 08:03:29,23.49,24.05,26.25,46.19,565.51,717281.0
2023-09-20 08:03:32,23.47,24.11,26.25,46.17,565.49,719494.0
2023-09-20 08:03:34,23.45,24.07,26.24,46.18,565.15,721707.0
2023-09-20 08:03:36,23.43,24.11,26.27,46.18,565.17,723920.0
2023-09-20 08:03:38,23.43,24.07,26.25,46.18,564.83,726133.0
2023-09-20 08:03:41,23.45,24.11,26.27,46.19,565.52,728347.0
2023-09-20 08:03:43,23.43,24.13,26.27,46.22,565.72,730560.0
2023-09-20 08:03:45,23.47,24.05,26.29,46.25,565.81,732773.0
2023-09-20 08:03:47,23.45,24.01,26.27,46.25,566.09,734986.0
2023-09-20 08:03:49,23.47,24.11,26.28,46.25,566.32,737199.0
2023-09-20 08:03:52,23.43,24.03,26.25,46.21,566.16,739412.0
2023-09-20 08:03:54,23.45,24.01,26.28,46.22,566.01,741625.0
2023-09-20 08:03:56,23.45,24.07,26.27,46.22,566.24,743839.0
2023-09-20 08:03:58,23.47,24.13,26.28,46.21,566.64,746052.0
2023-09-20 08:04:00,23.45,24.05,26.28,46.22,566.84,748266.0
2023-09-20 08:04:03,23.47,24.07,26.27,46.22,566.98,750479.0
2023-09-20 08:04:05,23.43,23.99,26.28,46.2,566.96,752692.0
2023-09-20 08:04:07,23.43,24.05,26.28,46.25,567.32,754905.0
2023-09-20 08:04:09,23.45,24.03,26.29,46.25,567.78,757118.0
2023-09-20 08:04:11,23.45,24.05,26.28,46.27,567.64,759331.0
2023-09-20 08:04:14,23.45,24.03,26.29,46.26,568.26,761545.0
2023-09-20 08:04:16,23.45,24.09,26.29,46.29,567.97,763758.0
2023-09-20 08:04:18,23.49,24.07,26.29,46.24,567.71,765971.0
2023-09-20 08:04:20,23.47,24.09,26.28,46.27,568.12,768184.0
2023-09-20 08:04:23,23.47,24.09,26.29,46.2,568.24,770397.0
2023-09-20 08:04:25,23.47,24.11,26.29,46.24,568.46,772610.0
2023-09-20 08:04:27,23.47,24.05,26.29,46.26,568.8,774823.0
2023-09-20 08:04:29,23.47,24.11,26.31,46.24,569.05,777036.0
2023-09-20 08:04:31,23.43,24.07,26.28,46.26,569.06,779251.0
2023-09-20 08:04:34,23.45,24.05,26.31,46.29,569.27,781465.0
2023-09-20 08:04:36,23.49,24.01,26.31,46.31,569.38,783678.0
2023-09-20 08:04:38,23.49,24.03,26.32,46.34,569.58,785891.0
2023-09-20 08:04:40,23.45,24.01,26.31,46.28,569.34,788104.0
2023-09-20 08:04:42,23.51,24.09,26.29,46.31,569.3,790317.0
2023-09-20 08:04:45,23.49,24.13,26.29,46.31,569.35,792530.0
2023-09-20 08:04:47,23.47,24.07,26.29,46.3,569.87,794743.0
2023-09-20 08:04:49,23.49,24.07,26.28,46.32,570.08,796957.0
2023-09-20 08:04:51,23.47,24.05,26.31,46.33,570.48,799170.0
2023-09-20 08:04:53,23.51,24.05,26.29,46.4,570.35,801383.0
2023-09-20 08:04:56,23.51,24.05,26.29,46.39,570.16,803596.0
2023-09-20 08:04:58,23.47,24.05,26.29,46.43,570.3,805809.0
2023-09-20 08:05:00,23.49,24.07,26.29,46.41,570.46,808022.0
2023-09-20 08:05:02,23.51,24.11,26.31,46.39,570.87,810235.0
2023-09-20 08:05:05,23.47,24.01,26.31,46.42,571.24,812449.0
2023-09-20 08:05:07,23.47,24.09,26.29,46.41,571.07,814662.0
2023-09-20 08:05:09,23.51,24.11,26.29,46.41,570.75,816875.0
2023-09-20 08:05:11,23.51,24.07,26.31,46.42,571.14,819088.0
2023-09-20 08:05:13,23.47,24.03,26.32,46.41,571.53,821301.0
2023-09-20 08:05:16,23.49,24.07,26.31,46.44,571.62,823514.0
2023-09-20 08:05:18,23.47,24.09,26.32,46.47,572.39,825727.0
2023-09-20 08:05:20,23.49,24.03,26.29,46.49,572.46,827941.0
2023-09-20 08:05:22,23.49,24.13,26.32,46.52,573.02,830154.0
2023-09-20 08:05:24,23.51,24.09,26.34,46.55,573.25,832368.0
2023-09-20 08:05:27,23.45,24.13,26.34,46.52,573.44,834581.0
2023-09-20 08:05:29,23.49,24.01,26.32,46.53,573.06,836793.0
2023-09-20 08:05:31,23.49,24.11,26.32,46.47,573.13,839006.0
2023-09-20 08:05:33,23.47,24.03,26.32,46.51,573.14,841219.0
2023-09-20 08:05:35,23.51,24.09,26.31,46.48,573.24,843433.0
2023-09-20 08:05:38,23.49,24.03,26.32,46.46,573.67,845646.0
2023-09-20 08:05:40,23.49,24.07,26.32,46.5,573.42,847860.0
2023-09-20 08:05:42,23.51,24.01,26.32,46.47,573.38,850073.0
2023-09-20 08:05:44,23.49,24.03,26.34,46.48,573.51,852286.0
2023-09-20 08:05:47,23.49,24.09,26.32,46.46,573.92,854499.0
2023-09-20 08:05:49,23.49,24.03,26.32,46.47,573.82,856712.0
2023-09-20 08:05:51,23.51,24.05,26.32,46.5,573.99,858925.0
2023-09-20 08:05:53,23.51,24.13,26.32,46.55,573.99,861138.0
2023-09-20 08:05:55,23.47,24.03,26.32,46.53,574.63,863352.0
2023-09-20 08:05:58,23.51,24.03,26.29,46.54,574.97,865565.0
2023-09-20 08:06:00,23.49,24.07,26.32,46.55,575.54,867778.0
2023-09-20 08:06:02,23.51,24.07,26.32,46.57,576.05,869991.0
2023-09-20 08:06:04,23.49,24.07,26.32,46.59,576.08,872204.0
2023-09-20 08:06:06,23.51,24.07,26.34,46.57,576.02,874417.0
2023-09-20 08:06:09,23.51,24.07,26.34,46.56,575.93,876630.0
2023-09-20 08:06:11,23.51,24.07,26.34,46.56,576.14,878844.0
2023-09-20 08:06:13,23.51,24.11,26.34,46.53,576.5,881057.0
2023-09-20 08:06:15,23.49,24.07,26.35,46.58,576.83,883271.0
2023-09-20 08:06:17,23.49,24.07,26.31,46.53,577.21,885483.0
2023-09-20 08:06:20,23.51,24.09,26.36,46.5,578.19,887696.0
2023-09-20 08:06:22,23.49,24.13,26.35,46.51,578.55,889909.0
2023-09-20 08:06:24,23.49,24.01,26.35,46.52,578.8,892122.0
2023-09-20 08:06:26,23.49,24.07,26.35,46.5,579.26,894336.0
2023-09-20 08:06:29,23.51,24.11,26.35,46.49,579.02,896549.0
2023-09-20 08:06:31,23.51,24.13,26.35,46.52,579.06,898763.0
2023-09-20 08:06:33,23.49,24.03,26.34,46.56,579.2,900976.0
2023-09-20 08:06:35,23.51,24.13,26.35,46.55,579.17,903188.0
2023-09-20 08:06:37,23.51,24.07,26.34,46.55,579.55,905401.0
2023-09-20 08:06:40,23.49,24.01,26.34,46.55,579.56,907614.0
2023-09-20 08:06:42,23.51,24.09,26.35,46.52,579.44,909828.0
2023-09-20 08:06:44,23.51,24.15,26.34,46.5,579.07,912041.0
2023-09-20 08:06:46,23.51,24.07,26.36,46.53,579.36,914255.0
2023-09-20 08:06:48,23.51,24.07,26.35,46.51,578.71,916468.0
2023-09-20 08:06:51,23.51,24.09,26.35,46.49,578.67,918681.0
2023-09-20 08:06:53,23.53,24.09,26.36,46.49,579.0,920894.0
2023-09-20 08:06:55,23.51,24.13,26.36,46.5,579.3,923107.0
2023-09-20 08:06:57,23.51,24.03,26.34,46.47,578.6,925320.0
2023-09-20 08:06:59,23.51,24.03,26.35,46.52,579.07,927533.0
2023-09-20 08:07:02,23.49,24.15,26.36,46.53,579.42,929747.0
2023-09-20 08:07:04,23.49,24.01,26.36,46.53,579.5,931960.0
2023-09-20 08:07:06,23.51,24.11,26.35,46.53,579.62,934174.0
2023-09-20 08:07:08,23.51,24.07,26.35,46.52,580.11,936387.0
2023-09-20 08:07:11,23.53,24.13,26.36,46.55,580.29,938600.0
2023-09-20 08:07:13,23.49,24.07,26.36,46.58,580.19,940813.0
2023-09-20 08:07:15,23.51,24.07,26.39,46.61,580.06,943026.0
2023-09-20 08:07:17,23.51,24.05,26.38,46.57,580.67,945239.0
2023-09-20 08:07:19,23.51,24.13,26.38,46.55,580.58,947453.0
2023-09-20 08:07:22,23.51,24.09,26.38,46.54,580.63,949666.0
2023-09-20 08:07:24,23.51,24.09,26.36,46.53,580.56,951879.0
2023-09-20 08:07:26,23.51,24.11,26.36,46.54,580.75,954092.0
2023-09-20 08:07:28,23.51,24.13,26.36,46.55,580.74,956305.0
2023-09-20 08:07:30,23.49,24.09,26.38,46.55,580.4,958518.0
2023-09-20 08:07:33,23.51,24.05,26.36,46.57,580.68,960731.0
2023-09-20 08:07:35,23.51,24.05,26.38,46.53,581.03,962945.0
2023-09-20 08:07:37,23.51,24.07,26.35,46.53,581.02,965158.0
2023-09-20 08:07:39,23.51,24.09,26.38,46.57,581.08,967372.0
2023-09-20 08:07:41,23.51,24.03,26.38,46.54,581.57,969584.0
2023-09-20 08:07:44,23.49,24.07,26.39,46.54,581.56,971798.0
2023-09-20 08:07:46,23.53,24.09,26.4,46.54,582.0,974010.0
2023-09-20 08:07:48,23.51,24.11,26.38,46.5,582.88,976223.0
2023-09-20 08:07:50,23.49,24.05,26.39,46.49,584.14,978437.0
2023-09-20 08:07:53,23.51,24.09,26.35,46.45,584.03,980650.0
2023-09-20 08:07:55,23.51,24.01,26.38,46.5,583.75,982864.0
2023-09-20 08:07:57,23.51,24.07,26.38,46.48,583.79,985077.0
2023-09-20 08:07:59,23.49,24.03,26.39,46.51,583.94,987289.0
2023-09-20 08:08:01,23.51,24.13,26.39,46.52,583.51,989502.0
2023-09-20 08:08:04,23.51,24.07,26.38,46.53,583.74,991715.0
2023-09-20 08:08:06,23.53,24.09,26.38,46.51,583.59,993929.0
2023-09-20 08:08:08,23.51,24.07,26.39,46.56,583.82,996142.0
2023-09-20 08:08:10,23.51,24.11,26.38,46.51,584.14,998356.0
2023-09-20 08:08:12,23.51,24.03,26.4,46.51,585.03,1000569.0
2023-09-20 08:08:15,23.51,24.01,26.38,46.5,584.81,1002782.0
2023-09-20 08:08:17,23.51,24.01,26.4,46.51,585.47,1004995.0
2023-09-20 08:08:19,23.53,24.13,26.4,46.49,585.32,1007208.0
2023-09-20 08:08:21,23.53,24.15,26.4,46.47,585.6,1009421.0
2023-09-20 08:08:23,23.49,24.11,26.38,46.44,585.48,1011634.0
2023-09-20 08:08:26,23.51,24.01,26.4,46.44,585.48,1013848.0
2023-09-20 08:08:28,23.53,24.07,26.39,46.49,585.87,1016061.0
2023-09-20 08:08:30,23.51,24.03,26.4,46.46,586.26,1018274.0
2023-09-20 08:08:32,23.51,24.01,26.4,46.48,586.57,1020487.0
2023-09-20 08:08:35,23.51,24.05,26.4,46.48,586.4,1022700.0
2023-09-20 08:08:37,23.51,24.03,26.38,46.49,586.63,1024913.0
2023-09-20 08:08:39,23.51,24.05,26.4,46.48,586.08,1027126.0
2023-09-20 08:08:41,23.51,24.05,26.4,46.48,585.76,1029340.0
2023-09-20 08:08:43,23.53,24.07,26.43,46.48,585.73,1031553.0
2023-09-20 08:08:46,23.51,23.95,26.42,46.5,585.47,1033766.0
2023-09-20 08:08:48,23.51,24.09,26.39,46.48,585.48,1035979.0
2023-09-20 08:08:50,23.57,24.13,26.4,46.48,585.89,1038192.0
2023-09-20 08:08:52,23.53,24.09,26.42,46.47,586.24,1040405.0
2023-09-20 08:08:54,23.53,24.11,26.4,46.47,586.55,1042618.0
2023-09-20 08:08:57,23.51,23.99,26.42,46.46,587.5,1044832.0
2023-09-20 08:08:59,23.51,24.07,26.42,46.48,587.35,1047045.0
2023-09-20 08:09:01,23.55,24.11,26.39,46.49,586.69,1049258.0
2023-09-20 08:09:03,23.51,24.01,26.39,46.49,586.4,1051472.0
2023-09-20 08:09:05,23.51,24.09,26.4,46.48,586.76,1053685.0
2023-09-20 08:09:08,23.55,24.09,26.4,46.51,586.69,1055898.0
2023-09-20 08:09:10,23.51,24.01,26.4,46.43,586.84,1058111.0
2023-09-20 08:09:12,23.51,24.09,26.42,46.47,586.98,1060323.0
2023-09-20 08:09:14,23.51,24.11,26.42,46.43,587.25,1062537.0
2023-09-20 08:09:17,23.51,24.03,26.4,46.42,587.07,1064750.0
2023-09-20 08:09:19,23.51,24.07,26.43,46.47,586.92,1066964.0
2023-09-20 08:09:21,23.51,24.03,26.42,46.43,587.01,1069177.0
2023-09-20 08:09:23,23.55,24.13,26.39,46.47,587.29,1071390.0
2023-09-20 08:09:25,23.53,24.03,26.42,46.47,587.59,1073603.0
2023-09-20 08:09:28,23.51,24.03,26.42,46.44,588.13,1075816.0
2023-09-20 08:09:30,23.53,24.05,26.42,46.42,588.18,1078029.0
2023-09-20 08:09:32,23.53,24.17,26.42,46.41,588.82,1080242.0
2023-09-20 08:09:34,23.53,24.09,26.42,46.44,589.13,1082456.0
2023-09-20 08:09:36,23.55,24.05,26.42,46.42,589.47,1084669.0
2023-09-20 08:09:39,23.55,24.13,26.42,46.38,590.05,1086882.0
2023-09-20 08:09:41,23.53,24.03,26.42,46.42,590.4,1089095.0
2023-09-20 08:09:43,23.51,24.07,26.45,46.41,590.6,1091308.0
2023-09-20 08:09:45,23.53,24.13,26.45,46.45,590.43,1093521.0
2023-09-20 08:09:47,23.55,24.11,26.42,46.43,590.36,1095735.0
2023-09-20 08:09:50,23.55,24.09,26.4,46.38,590.16,1097948.0
2023-09-20 08:09:52,23.51,24.09,26.42,46.42,590.01,1100161.0
2023-09-20 08:09:54,23.57,24.21,26.45,46.42,590.08,1102374.0
2023-09-20 08:09:56,23.53,24.13,26.43,46.41,590.22,1104587.0
2023-09-20 08:09:59,23.55,24.01,26.42,46.41,589.9,1106800.0
2023-09-20 08:10:01,23.53,24.15,26.45,46.42,589.86,1109013.0
2023-09-20 08:10:03,23.51,23.99,26.42,46.35,589.95,1111227.0
2023-09-20 08:10:05,23.51,24.01,26.43,46.41,590.47,1113440.0
2023-09-20 08:10:07,23.51,24.11,26.46,46.39,590.8,1115654.0
2023-09-20 08:10:10,23.53,24.11,26.43,46.34,591.3,1117867.0
2023-09-20 08:10:12,23.55,24.09,26.42,46.41,591.38,1120080.0
2023-09-20 08:10:14,23.55,24.07,26.43,46.36,591.99,1122293.0
2023-09-20 08:10:16,23.53,24.15,26.43,46.36,592.16,1124506.0
2023-09-20 08:10:18,23.57,24.09,26.45,46.38,592.34,1126719.0
2023-09-20 08:10:21,23.53,24.11,26.45,46.41,592.49,1128932.0
2023-09-20 08:10:23,23.55,24.05,26.45,46.38,592.18,1131146.0
2023-09-20 08:10:25,23.55,24.07,26.45,46.41,592.43,1133359.0
2023-09-20 08:10:27,23.51,24.03,26.45,46.37,592.78,1135572.0
2023-09-20 08:10:29,23.57,24.13,26.43,46.37,593.12,1137785.0
2023-09-20 08:10:32,23.53,24.13,26.45,46.33,593.95,1139998.0
2023-09-20 08:10:34,23.55,24.07,26.45,46.36,594.3,1142211.0
2023-09-20 08:10:36,23.53,24.11,26.43,46.34,595.13,1144424.0
2023-09-20 08:10:38,23.59,24.11,26.45,46.37,595.35,1146638.0
2023-09-20 08:10:41,23.53,24.03,26.43,46.36,595.19,1148851.0
2023-09-20 08:10:43,23.53,24.07,26.42,46.34,594.98,1151065.0
2023-09-20 08:10:45,23.55,24.11,26.45,46.35,595.15,1153277.0
2023-09-20 08:10:47,23.55,24.11,26.45,46.36,595.1,1155490.0
2023-09-20 08:10:49,23.55,24.15,26.43,46.38,595.07,1157703.0
2023-09-20 08:10:52,23.55,24.03,26.46,46.42,595.1,1159916.0
2023-09-20 08:10:54,23.55,24.01,26.43,46.42,595.35,1162130.0
2023-09-20 08:10:56,23.53,24.01,26.43,46.42,595.78,1164343.0
2023-09-20 08:10:58,23.55,24.17,26.46,46.44,595.52,1166557.0
2023-09-20 08:11:00,23.59,24.07,26.43,46.48,595.5,1168770.0
2023-09-20 08:11:03,23.53,24.07,26.4,46.44,595.31,1170983.0
2023-09-20 08:11:05,23.53,24.07,26.46,46.36,596.01,1173196.0
2023-09-20 08:11:07,23.51,24.01,26.46,46.41,596.76,1175409.0
2023-09-20 08:11:09,23.55,24.07,26.43,46.33,596.67,1177622.0
2023-09-20 08:11:11,23.53,24.13,26.45,46.36,596.55,1179836.0
2023-09-20 08:11:14,23.55,24.09,26.45,46.4,596.8,1182049.0
2023-09-20 08:11:16,23.55,24.01,26.45,46.42,596.75,1184262.0
2023-09-20 08:11:18,23.55,24.07,26.45,46.43,596.96,1186475.0
2023-09-20 08:11:20,23.55,24.09,26.43,46.41,596.55,1188688.0
2023-09-20 08:11:23,23.55,24.11,26.46,46.41,597.16,1190901.0
2023-09-20 08:11:25,23.55,24.05,26.46,46.4,597.37,1193114.0
2023-09-20 08:11:27,23.55,24.07,26.43,46.42,597.64,1195328.0
2023-09-20 08:11:29,23.55,24.15,26.45,46.4,598.13,1197541.0
2023-09-20 08:11:31,23.57,24.13,26.45,46.41,597.69,1199755.0
2023-09-20 08:11:34,23.53,24.13,26.45,46.37,597.74,1201968.0
2023-09-20 08:11:36,23.57,24.09,26.46,46.41,598.02,1204181.0
2023-09-20 08:11:38,23.57,24.09,26.43,46.41,598.55,1206394.0
2023-09-20 08:11:40,23.55,24.09,26.45,46.38,598.76,1208607.0
2023-09-20 08:11:42,23.55,24.09,26.45,46.4,598.84,1210820.0
2023-09-20 08:11:45,23.57,24.09,26.45,46.45,598.83,1213033.0
2023-09-20 08:11:47,23.53,24.07,26.45,46.38,598.68,1215247.0
2023-09-20 08:11:49,23.55,24.07,26.45,46.4,598.53,1217460.0
2023-09-20 08:11:51,23.57,24.13,26.45,46.37,598.55,1219673.0
2023-09-20 08:11:53,23.53,24.17,26.45,46.37,599.04,1221886.0
2023-09-20 08:11:56,23.57,24.07,26.46,46.35,599.36,1224099.0
2023-09-20 08:11:58,23.55,24.13,26.49,46.4,599.96,1226312.0
2023-09-20 08:12:00,23.55,24.01,26.45,46.37,599.84,1228525.0
2023-09-20 08:12:02,23.53,24.09,26.46,46.39,599.62,1230739.0
2023-09-20 08:12:05,23.57,24.11,26.47,46.44,599.51,1232952.0
2023-09-20 08:12:07,23.53,24.07,26.45,46.41,599.74,1235166.0
2023-09-20 08:12:09,23.59,24.23,26.46,46.4,599.36,1237378.0
2023-09-20 08:12:11,23.57,24.13,26.47,46.37,599.71,1239591.0
2023-09-20 08:12:13,23.53,24.07,26.45,46.36,599.42,1241804.0
2023-09-20 08:12:16,23.51,24.07,26.47,46.35,599.65,1244017.0
2023-09-20 08:12:18,23.55,24.05,26.46,46.37,599.27,1246231.0
2023-09-20 08:12:20,23.55,24.07,26.46,46.35,599.83,1248444.0
2023-09-20 08:12:22,23.55,24.09,26.46,46.39,599.75,1250657.0
2023-09-20 08:12:24,23.55,24.09,26.46,46.35,599.79,1252870.0
2023-09-20 08:12:27,23.57,24.19,26.47,46.32,599.54,1255083.0
2023-09-20 08:12:29,23.55,24.07,26.47,46.34,599.48,1257296.0
2023-09-20 08:12:31,23.57,24.03,26.47,46.31,599.62,1259509.0
2023-09-20 08:12:33,23.55,24.01,26.49,46.31,599.85,1261722.0
