1700143492,368777430,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,368777430,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,368777430,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,368777430,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,368777430,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,368777430,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,368777430,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,368777430,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,368777430,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,368777430,link_mast,link_lift,-0.0369217062323458,0.3952612031273781,-0.000341653286794857,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,368777430,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,368777430,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,374526175,odom,base_link,-2.8097518717989513e-06,-9.884225382617018e-10,0.0,0.0,0.0,7.399733168489596e-05,0.9999999972621975
1700143492,374526175,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,433724221,odom,base_link,5.356457713950718e-06,8.634426507114767e-12,0.0,0.0,0.0,4.809810767332851e-05,0.999999998843286
1700143492,433724221,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,435737134,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,435737134,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,435737134,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,435737134,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,435737134,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,435737134,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,435737134,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,435737134,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,435737134,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,435737134,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,435737134,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,435737134,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,467131439,odom,base_link,-2.8099510978103786e-06,-8.071616708349438e-10,0.0,0.0,0.0,5.179844809225272e-05,0.9999999986584603
1700143492,467131439,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143493,360717182,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143492,496438313,odom,base_link,1.2355923669554924e-05,5.95647975387692e-10,0.0,0.0,0.0,4.0699322176096786e-05,0.9999999991717826
1700143492,496438313,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,502037008,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,502037008,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,502037008,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,502037008,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,502037008,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,502037008,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,502037008,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,502037008,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,502037008,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,502037008,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,502037008,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,502037008,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,535702572,odom,base_link,1.2355923669554924e-05,5.95647975387692e-10,0.0,0.0,0.0,4.0699322176096786e-05,0.9999999991717826
1700143492,535702572,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,568793078,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,568793078,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,568793078,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,568793078,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,568793078,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143492,568793078,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143492,568793078,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,568793078,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,568793078,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,568793078,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,568793078,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,568793078,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,576606619,odom,base_link,7.689148233972425e-06,7.76501640764593e-11,0.0,0.0,0.0,4.069995395694678e-05,0.9999999991717569
1700143492,576606619,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143493,482944249,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143492,616813433,odom,base_link,-4.768621789736147e-07,-6.172691247030571e-10,0.0,0.0,0.0,4.439903081544278e-05,0.999999999014363
1700143492,616813433,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,635437351,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,635437351,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,635437351,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,635437351,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,635437351,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,635437351,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,635437351,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,635437351,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,635437351,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,635437351,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,635437351,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,635437351,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,660781292,odom,base_link,7.689148233972406e-06,7.765010856530807e-11,0.0,0.0,0.0,4.069995395694678e-05,0.9999999991717569
1700143492,660781292,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,700838878,odom,base_link,4.189714057235467e-06,-1.1656867138221116e-10,0.0,0.0,0.0,1.4800098126242951e-05,0.9999999998904785
1700143492,700838878,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,702095518,link_arm_l1,link_arm_l0,6.333760090090841e-22,-4.569096389973962e-22,-0.01375149650708128,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,702095518,link_arm_l2,link_arm_l1,-2.0034756253520273e-22,1.1098045087013477e-22,0.01299850349291252,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,702095518,link_arm_l3,link_arm_l2,-6.64899235571493e-23,4.360608116531661e-22,0.01299850349291252,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,702095518,link_arm_l4,link_arm_l3,-4.807229717111893e-22,5.348815632070896e-22,0.01299850349291252,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,702095518,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,702095518,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,702095518,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,702095518,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,702095518,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,702095518,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,702095518,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,702095518,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,736687944,odom,base_link,4.189714057235467e-06,-1.1656867138221116e-10,0.0,0.0,0.0,1.4800098126242951e-05,0.9999999998904785
1700143492,736687944,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143493,605793616,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143492,768790733,link_arm_l1,link_arm_l0,6.333760090090841e-22,-4.569096389973962e-22,-0.01375149650708128,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,768790733,link_arm_l2,link_arm_l1,-2.0034756253520273e-22,1.1098045087013477e-22,0.01299850349291252,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,768790733,link_arm_l3,link_arm_l2,-6.64899235571493e-23,4.360608116531661e-22,0.01299850349291252,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,768790733,link_arm_l4,link_arm_l3,-4.807229717111893e-22,5.348815632070896e-22,0.01299850349291252,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,768790733,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143492,768790733,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143492,768790733,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,768790733,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,768790733,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,768790733,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,768790733,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,768790733,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143492,780767014,odom,base_link,3.0229703879980737e-06,-1.2953545874827554e-10,0.0,0.0,0.0,5.5498788510467663e-05,0.9999999984599423
1700143492,780767014,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,815922808,odom,base_link,3.0229703879980737e-06,-1.2953545874827554e-10,0.0,0.0,0.0,5.5498788510467663e-05,0.9999999984599423
1700143492,815922808,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143492,835484460,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143492,835484460,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143492,835484460,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143492,835484460,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143492,835484460,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143492,835484460,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143492,835484460,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143492,835484460,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143492,835484460,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143492,835484460,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143492,835484460,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143492,835484460,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
