Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 14:59:45,25.7,46.5,0.9667,548,0.9673,24.73,25.57,27.17,44.44,639.5,18966881.0,0.97,-1.47,2.06,-91.5
2023-09-19 14:59:47,25.7,46.5,0.9667,547,0.9673,24.75,25.55,27.17,44.35,640.29,18969094.0,0.95,-1.47,2.15,-93.29
2023-09-19 14:59:49,25.7,46.2,0.9667,548,0.9674,24.75,25.57,27.17,44.33,640.81,18971308.0,0.95,-1.47,1.87,-92.81
2023-09-19 14:59:51,25.7,46.2,0.9667,548,0.9674,24.73,25.43,27.15,44.36,641.45,18973521.0,0.97,-1.45,1.84,-93.45
2023-09-19 15:00:05,25.7,46.6,0.9667,546,0.9674,24.71,25.51,27.08,44.2,638.24,18986800.0,0.99,-1.38,2.4,-92.24
2023-09-19 15:00:07,25.7,46.6,0.9667,546,0.9673,24.73,25.53,27.07,44.3,637.2,18989013.0,0.97,-1.37,2.3,-91.2
2023-09-19 15:00:09,25.7,46.6,0.9667,546,0.9674,24.73,25.61,27.07,44.28,635.22,18991227.0,0.97,-1.37,2.32,-89.22
2023-09-19 15:00:11,25.7,46.7,0.9667,548,0.9674,24.73,25.57,27.05,44.24,630.39,18993440.0,0.97,-1.35,2.46,-82.39
2023-09-19 15:00:13,25.7,46.7,0.9667,549,0.9673,24.69,25.55,27.05,44.21,632.63,18995653.0,1.01,-1.35,2.49,-83.63
2023-09-19 15:00:25,25.7,46.8,0.9667,554,0.9673,24.73,25.53,27.02,44.43,626.43,19006719.0,0.97,-1.32,2.37,-72.43
2023-09-19 15:00:27,25.7,46.8,0.9667,554,0.9673,24.69,25.49,27.01,44.44,627.4,19008932.0,1.01,-1.31,2.36,-73.4
2023-09-19 15:00:29,25.7,46.7,0.9667,554,0.9673,24.69,25.53,27.0,44.44,626.55,19011145.0,1.01,-1.3,2.26,-72.55
2023-09-19 15:00:31,25.7,46.8,0.9667,554,0.9674,24.67,25.51,27.01,44.53,624.46,19013358.0,1.03,-1.31,2.27,-70.46
2023-09-19 15:00:33,25.7,46.8,0.9667,554,0.9673,24.67,25.49,27.02,44.54,623.75,19015571.0,1.03,-1.32,2.26,-69.75
2023-09-19 15:00:47,25.7,46.9,0.9667,560,0.9674,24.67,25.55,27.05,44.51,621.78,19028850.0,1.03,-1.35,2.39,-61.78
2023-09-19 15:00:49,25.7,46.9,0.9667,562,0.9674,24.69,25.59,27.05,44.51,620.06,19031063.0,1.01,-1.35,2.39,-58.06
2023-09-19 15:00:51,25.7,46.9,0.9667,562,0.9674,24.67,25.55,27.07,44.46,618.97,19033276.0,1.03,-1.37,2.44,-56.97
2023-09-19 15:00:53,25.7,46.9,0.9667,563,0.9673,24.71,25.67,27.11,44.45,619.38,19035490.0,0.99,-1.41,2.45,-56.38
2023-09-19 15:00:55,25.7,46.9,0.9667,562,0.9673,24.69,25.59,27.08,44.5,618.91,19037703.0,1.01,-1.38,2.4,-56.91
2023-09-19 15:01:07,25.7,47.0,0.9667,567,0.9674,24.67,25.51,27.11,44.5,623.68,19048769.0,1.03,-1.41,2.5,-56.68
2023-09-19 15:01:09,25.7,47.0,0.9667,567,0.9673,24.69,25.59,27.07,44.53,622.69,19050982.0,1.01,-1.37,2.47,-55.69
2023-09-19 15:01:11,25.7,47.1,0.9667,568,0.9673,24.67,25.57,27.08,44.62,625.22,19053196.0,1.03,-1.38,2.48,-57.22
2023-09-19 15:01:13,25.7,47.0,0.9667,569,0.9673,24.69,25.55,27.11,44.59,624.4,19055409.0,1.01,-1.41,2.41,-55.4
2023-09-19 15:01:15,25.7,47.0,0.9667,569,0.9673,24.71,25.57,27.08,44.62,624.85,19057622.0,0.99,-1.38,2.38,-55.85
2023-09-19 15:01:29,25.7,47.1,0.9667,575,0.9674,24.69,25.59,27.12,44.67,626.94,19070901.0,1.01,-1.42,2.43,-51.94
2023-09-19 15:01:31,25.7,47.0,0.9667,576,0.9673,24.69,25.51,27.1,44.64,628.11,19073115.0,1.01,-1.4,2.36,-52.11
2023-09-19 15:01:33,25.7,47.0,0.9667,576,0.9673,24.69,25.51,27.1,44.65,626.76,19075328.0,1.01,-1.4,2.35,-50.76
2023-09-19 15:01:35,25.7,47.0,0.9667,578,0.9673,24.71,25.61,27.08,44.7,626.4,19077541.0,0.99,-1.38,2.3,-48.4
2023-09-19 15:01:49,25.7,47.1,0.9667,577,0.9674,24.73,25.53,27.08,44.73,633.7,19090820.0,0.97,-1.38,2.37,-56.7
2023-09-19 15:01:51,25.7,47.1,0.9667,577,0.9674,24.75,25.59,27.1,44.74,633.2,19093034.0,0.95,-1.4,2.36,-56.2
2023-09-19 15:01:53,25.7,47.0,0.9667,577,0.9674,24.75,25.59,27.11,44.71,633.05,19095247.0,0.95,-1.41,2.29,-56.05
2023-09-19 15:01:55,25.7,47.0,0.9667,574,0.9674,24.73,25.59,27.1,44.75,634.5,19097460.0,0.97,-1.4,2.25,-60.5
2023-09-19 15:01:57,25.7,47.0,0.9667,574,0.9674,24.75,25.59,27.11,44.71,634.57,19099672.0,0.95,-1.41,2.29,-60.57
2023-09-19 15:02:11,25.7,46.9,0.9667,582,0.9674,24.73,25.57,27.1,44.65,635.79,19112952.0,0.97,-1.4,2.25,-53.79
2023-09-19 15:02:13,25.7,46.9,0.9667,579,0.9674,24.75,25.55,27.1,44.72,637.06,19115165.0,0.95,-1.4,2.18,-58.06
2023-09-19 15:02:15,25.7,46.9,0.9667,579,0.9673,24.75,25.57,27.1,44.7,636.84,19117378.0,0.95,-1.4,2.2,-57.84
2023-09-19 15:02:17,25.7,46.9,0.9667,576,0.9673,24.73,25.49,27.11,44.69,638.66,19119591.0,0.97,-1.41,2.21,-62.66
2023-09-19 15:02:31,25.7,46.9,0.9667,575,0.9674,24.77,25.61,27.1,44.77,639.33,19132870.0,0.93,-1.4,2.13,-64.33
2023-09-19 15:02:33,25.7,46.9,0.9667,575,0.9674,24.75,25.57,27.14,44.73,639.31,19135083.0,0.95,-1.44,2.17,-64.31
2023-09-19 15:02:35,25.7,46.9,0.9667,573,0.9674,24.75,25.57,27.11,44.64,637.95,19137296.0,0.95,-1.41,2.26,-64.95
2023-09-19 15:02:37,25.7,47.0,0.9667,572,0.9674,24.73,25.55,27.1,44.64,636.09,19139510.0,0.97,-1.4,2.36,-64.09
2023-09-19 15:02:39,25.7,47.0,0.9667,572,0.9673,24.75,25.59,27.07,44.6,636.35,19141723.0,0.95,-1.37,2.4,-64.35
2023-09-19 15:02:51,25.7,47.0,0.9667,574,0.9673,24.73,25.53,27.12,44.59,640.68,19152789.0,0.97,-1.42,2.41,-66.68
2023-09-19 15:02:53,25.7,47.1,0.9667,574,0.9673,24.75,25.51,27.12,44.63,640.96,19155002.0,0.95,-1.42,2.47,-66.96
2023-09-19 15:02:55,25.7,47.1,0.9667,573,0.9673,24.75,25.57,27.14,44.63,641.16,19157216.0,0.95,-1.44,2.47,-68.16
2023-09-19 15:02:57,25.7,47.1,0.9667,573,0.9673,24.73,25.57,27.14,44.62,641.43,19159429.0,0.97,-1.44,2.48,-68.43
2023-09-19 15:02:59,25.7,47.1,0.9666,575,0.9673,24.73,25.53,27.12,44.63,643.08,19161642.0,0.97,-1.42,2.47,-68.08
2023-09-19 15:03:13,25.7,47.2,0.9667,586,0.9673,24.77,25.55,27.12,44.67,643.44,19174921.0,0.93,-1.42,2.53,-57.44
2023-09-19 15:03:15,25.7,47.2,0.9667,586,0.9673,24.75,25.59,27.12,44.67,646.73,19177135.0,0.95,-1.42,2.53,-60.73
2023-09-19 15:03:17,25.7,47.2,0.9666,588,0.9672,24.75,25.57,27.14,44.7,647.99,19179348.0,0.95,-1.44,2.5,-59.99
2023-09-19 15:03:19,25.7,47.2,0.9667,589,0.9673,24.77,25.55,27.14,44.72,648.47,19181561.0,0.93,-1.44,2.48,-59.47
2023-09-19 15:03:21,25.7,47.2,0.9667,589,0.9673,24.73,25.49,27.14,44.7,649.26,19183774.0,0.97,-1.44,2.5,-60.26
2023-09-19 15:03:33,25.7,47.2,0.9666,600,0.9673,24.77,25.57,27.14,44.77,659.32,19194840.0,0.93,-1.44,2.43,-59.32
2023-09-19 15:03:35,25.8,47.1,0.9666,602,0.9673,24.75,25.59,27.15,44.8,661.9,19197053.0,1.05,-1.35,2.3,-59.9
2023-09-19 15:03:37,25.7,47.1,0.9666,603,0.9673,24.77,25.47,27.15,44.79,663.04,19199266.0,0.93,-1.45,2.31,-60.04
2023-09-19 15:03:39,25.7,47.1,0.9666,603,0.9672,24.81,25.55,27.08,44.84,661.75,19201478.0,0.89,-1.38,2.26,-58.75
2023-09-19 15:03:41,25.8,47.1,0.9666,600,0.9672,24.77,25.55,27.12,44.86,660.5,19203692.0,1.03,-1.32,2.24,-60.5
2023-09-19 15:03:55,25.8,47.1,0.9667,601,0.9673,24.81,25.59,27.11,44.85,663.8,19216971.0,0.99,-1.31,2.25,-62.8
2023-09-19 15:03:57,25.8,47.1,0.9667,601,0.9673,24.77,25.63,27.12,44.82,664.59,19219184.0,1.03,-1.32,2.28,-63.59
2023-09-19 15:03:59,25.8,47.1,0.9666,600,0.9673,24.81,25.57,27.14,44.81,666.8,19221398.0,0.99,-1.34,2.29,-66.8
2023-09-19 15:04:01,25.7,47.1,0.9666,599,0.9673,24.81,25.63,27.15,44.81,666.54,19223611.0,0.89,-1.45,2.29,-67.54
2023-09-19 15:04:15,25.7,47.2,0.9667,599,0.9673,24.81,25.61,27.1,44.86,672.62,19236890.0,0.89,-1.4,2.34,-73.62
2023-09-19 15:04:17,25.8,47.2,0.9667,599,0.9673,24.81,25.65,27.04,44.91,671.7,19239103.0,0.99,-1.24,2.29,-72.7
2023-09-19 15:04:19,25.8,47.2,0.9667,598,0.9673,24.83,25.61,27.05,44.97,671.43,19241317.0,0.97,-1.25,2.23,-73.43
2023-09-19 15:04:21,25.8,47.2,0.9667,598,0.9673,24.81,25.49,27.05,45.01,670.62,19243530.0,0.99,-1.25,2.19,-72.62
2023-09-19 15:04:23,25.8,47.2,0.9667,598,0.9673,24.81,25.63,27.07,44.97,669.64,19245743.0,0.99,-1.27,2.23,-71.64
2023-09-19 15:04:37,25.8,47.2,0.9666,599,0.9673,24.83,25.63,27.07,45.06,669.07,19259023.0,0.97,-1.27,2.14,-70.07
2023-09-19 15:04:39,25.8,47.2,0.9666,599,0.9672,24.83,25.61,27.08,45.06,668.56,19261236.0,0.97,-1.28,2.14,-69.56
2023-09-19 15:04:41,25.8,47.1,0.9667,599,0.9673,24.81,25.57,27.05,45.03,670.1,19263449.0,0.99,-1.25,2.07,-71.1
2023-09-19 15:04:43,25.8,47.2,0.9666,603,0.9673,24.85,25.57,27.08,45.03,670.5,19265662.0,0.95,-1.28,2.17,-67.5
2023-09-19 15:04:57,25.8,47.2,0.9667,606,0.9673,24.83,25.57,27.01,45.09,669.81,19278942.0,0.97,-1.21,2.11,-63.81
2023-09-19 15:04:59,25.8,47.2,0.9667,606,0.9673,24.85,25.59,27.08,45.12,669.4,19281155.0,0.95,-1.28,2.08,-63.4
2023-09-19 15:05:01,25.8,47.2,0.9667,605,0.9673,24.83,25.61,27.07,45.07,668.84,19283368.0,0.97,-1.27,2.13,-63.84
2023-09-19 15:05:03,25.8,47.2,0.9667,605,0.9673,24.85,25.57,27.08,45.06,667.82,19285581.0,0.95,-1.28,2.14,-62.82
2023-09-19 15:05:05,25.8,47.1,0.9667,603,0.9673,24.85,25.57,27.04,45.07,668.42,19287794.0,0.95,-1.24,2.03,-65.42
2023-09-19 15:05:19,25.8,47.2,0.9666,605,0.9673,24.85,25.57,27.04,45.04,668.7,19301073.0,0.95,-1.24,2.16,-63.7
2023-09-19 15:05:21,25.8,47.2,0.9666,605,0.9673,24.87,25.61,27.02,45.13,668.54,19303286.0,0.93,-1.22,2.07,-63.54
2023-09-19 15:05:23,25.8,47.2,0.9666,603,0.9673,24.87,25.59,27.05,45.15,667.0,19305499.0,0.93,-1.25,2.05,-64.0
2023-09-19 15:05:25,25.8,47.2,0.9667,604,0.9673,24.83,25.55,27.07,45.1,667.23,19307713.0,0.97,-1.27,2.1,-63.23
2023-09-19 15:05:39,25.8,47.2,0.9666,604,0.9673,24.87,25.55,27.11,45.07,667.31,19320992.0,0.93,-1.31,2.13,-63.31
2023-09-19 15:05:41,25.8,47.2,0.9667,605,0.9673,24.87,25.61,27.12,45.06,668.72,19323205.0,0.93,-1.32,2.14,-63.72
2023-09-19 15:05:43,25.8,47.2,0.9667,606,0.9673,24.89,25.59,27.07,45.03,668.32,19325419.0,0.91,-1.27,2.17,-62.32
2023-09-19 15:05:45,25.8,47.2,0.9667,606,0.9673,24.87,25.63,27.05,45.08,668.44,19327632.0,0.93,-1.25,2.12,-62.44
2023-09-19 15:05:47,25.8,47.2,0.9667,608,0.9673,24.89,25.61,27.07,45.08,667.15,19329845.0,0.91,-1.27,2.12,-59.15
2023-09-19 15:05:59,25.8,47.2,0.9667,610,0.9673,24.87,25.57,27.1,45.23,666.43,19340912.0,0.93,-1.3,1.97,-56.43
2023-09-19 15:06:01,25.8,47.2,0.9667,612,0.9673,24.87,25.61,27.1,45.19,660.28,19343125.0,0.93,-1.3,2.01,-48.28
2023-09-19 15:06:03,25.8,47.2,0.9667,612,0.9673,24.87,25.61,27.11,45.18,669.82,19345339.0,0.93,-1.31,2.02,-57.82
2023-09-19 15:06:05,25.8,47.2,0.9667,613,0.9673,24.87,25.59,27.12,45.15,671.48,19347552.0,0.93,-1.32,2.05,-58.48
2023-09-19 15:06:07,25.8,47.3,0.9667,612,0.9673,24.91,25.65,27.11,45.13,690.58,19349764.0,0.89,-1.31,2.17,-78.58
2023-09-19 15:06:21,25.8,47.3,0.9666,612,0.9673,24.89,25.61,27.12,45.05,693.52,19363044.0,0.91,-1.32,2.25,-81.52
2023-09-19 15:06:23,25.8,47.2,0.9666,612,0.9673,24.93,25.61,27.1,45.09,691.88,19365257.0,0.87,-1.3,2.11,-79.88
2023-09-19 15:06:25,25.8,47.0,0.9667,611,0.9673,24.91,25.57,27.12,45.1,685.51,19367470.0,0.89,-1.32,1.9,-74.51
2023-09-19 15:06:27,25.8,47.0,0.9667,611,0.9673,24.89,25.57,27.12,45.13,687.07,19369683.0,0.91,-1.32,1.87,-76.07
2023-09-19 15:06:29,25.8,47.1,0.9666,612,0.9673,24.89,25.69,27.17,45.1,682.66,19371897.0,0.91,-1.37,2.0,-70.66
2023-09-19 15:06:41,25.8,47.3,0.9666,612,0.9673,24.93,25.69,27.18,45.16,675.57,19382963.0,0.87,-1.38,2.14,-63.57
2023-09-19 15:06:43,25.8,47.3,0.9666,613,0.9673,24.91,25.61,27.17,45.16,677.32,19385176.0,0.89,-1.37,2.14,-64.32
2023-09-19 15:06:45,25.8,47.3,0.9666,613,0.9672,24.89,25.61,27.17,45.15,679.84,19387389.0,0.91,-1.37,2.15,-66.84
2023-09-19 15:06:47,25.8,47.3,0.9666,613,0.9672,24.95,25.65,27.12,44.87,683.35,19389602.0,0.85,-1.32,2.43,-70.35
2023-09-19 15:06:49,25.8,47.3,0.9666,613,0.9673,24.89,25.59,27.11,44.87,683.55,19391816.0,0.91,-1.31,2.43,-70.55
2023-09-19 15:07:03,25.8,47.3,0.9666,614,0.9673,24.93,25.59,27.1,45.19,686.78,19405095.0,0.87,-1.3,2.11,-72.78
2023-09-19 15:07:05,25.8,47.4,0.9666,615,0.9673,24.93,25.67,27.14,45.21,684.37,19407308.0,0.87,-1.34,2.19,-69.37
2023-09-19 15:07:07,25.8,47.4,0.9666,615,0.9673,24.93,25.67,27.12,45.21,683.88,19409522.0,0.87,-1.32,2.19,-68.88
2023-09-19 15:07:09,25.8,47.4,0.9666,618,0.9673,24.93,25.61,27.12,45.21,684.68,19411735.0,0.87,-1.32,2.19,-66.68
2023-09-19 15:07:23,25.8,47.4,0.9666,629,0.9673,24.93,25.65,27.14,45.23,682.26,19425014.0,0.87,-1.34,2.17,-53.26
2023-09-19 15:07:25,25.8,47.4,0.9666,629,0.9673,24.93,25.67,27.12,45.24,682.8,19427227.0,0.87,-1.32,2.16,-53.8
2023-09-19 15:07:27,25.8,47.4,0.9666,631,0.9673,24.93,25.61,27.12,45.24,682.58,19429440.0,0.87,-1.32,2.16,-51.58
2023-09-19 15:07:29,25.8,47.4,0.9666,630,0.9673,24.93,25.63,27.15,45.22,683.12,19431653.0,0.87,-1.35,2.18,-53.12
2023-09-19 15:07:31,25.8,47.4,0.9666,630,0.9673,24.95,25.59,27.18,45.21,682.46,19433866.0,0.85,-1.38,2.19,-52.46
2023-09-19 15:07:45,25.8,47.3,0.9666,627,0.9673,24.93,25.69,27.18,45.24,685.56,19447146.0,0.87,-1.38,2.06,-58.56
2023-09-19 15:07:47,25.8,47.3,0.9667,626,0.9673,24.93,25.61,27.18,45.2,687.12,19449359.0,0.87,-1.38,2.1,-61.12
2023-09-19 15:07:49,25.8,47.3,0.9667,626,0.9673,24.95,25.59,27.14,45.24,688.14,19451572.0,0.85,-1.34,2.06,-62.14
2023-09-19 15:07:51,25.9,47.3,0.9667,626,0.9673,24.95,25.61,27.14,45.27,689.29,19453785.0,0.95,-1.24,2.03,-63.29
2023-09-19 15:08:05,25.8,47.5,0.9666,624,0.9672,24.97,25.61,27.14,45.13,688.59,19467064.0,0.83,-1.34,2.37,-64.59
2023-09-19 15:08:07,25.8,47.5,0.9666,624,0.9672,24.95,25.59,27.14,45.16,688.12,19469277.0,0.85,-1.34,2.34,-64.12
2023-09-19 15:08:09,25.8,47.4,0.9666,625,0.9673,24.97,25.69,27.15,45.16,687.92,19471490.0,0.83,-1.35,2.24,-62.92
2023-09-19 15:08:11,25.8,47.5,0.9666,627,0.9673,24.97,25.63,27.17,45.16,688.95,19473704.0,0.83,-1.37,2.34,-61.95
2023-09-19 15:08:13,25.8,47.5,0.9666,627,0.9673,24.95,25.63,27.15,45.18,690.91,19475917.0,0.85,-1.35,2.32,-63.91
2023-09-19 15:08:27,25.9,47.4,0.9666,626,0.9673,24.99,25.63,27.11,45.29,687.82,19489196.0,0.91,-1.21,2.11,-61.82
2023-09-19 15:08:29,25.9,47.4,0.9666,626,0.9673,24.99,25.59,27.12,45.35,686.9,19491409.0,0.91,-1.22,2.05,-60.9
2023-09-19 15:08:31,25.9,47.4,0.9666,626,0.9672,24.97,25.61,27.11,45.33,684.0,19493622.0,0.93,-1.21,2.07,-58.0
2023-09-19 15:08:33,25.8,47.5,0.9666,627,0.9673,24.99,25.65,27.14,45.35,683.74,19495836.0,0.81,-1.34,2.15,-56.74
2023-09-19 15:08:47,25.8,47.5,0.9667,632,0.9673,24.97,25.61,27.17,45.31,684.17,19509115.0,0.83,-1.37,2.19,-52.17
2023-09-19 15:08:49,25.8,47.5,0.9667,632,0.9673,24.97,25.67,27.18,45.26,683.78,19511328.0,0.83,-1.38,2.24,-51.78
2023-09-19 15:08:51,25.8,47.5,0.9667,631,0.9673,24.99,25.69,27.18,45.24,684.84,19513542.0,0.81,-1.38,2.26,-53.84
2023-09-19 15:08:53,25.9,47.5,0.9666,629,0.9672,24.95,25.59,27.14,45.26,684.89,19515755.0,0.95,-1.24,2.24,-55.89
2023-09-19 15:08:55,25.9,47.5,0.9666,629,0.9673,24.97,25.69,27.14,45.31,684.33,19517968.0,0.93,-1.24,2.19,-55.33
2023-09-19 15:09:07,25.9,47.4,0.9667,632,0.9673,24.99,25.67,27.18,45.26,686.22,19529034.0,0.91,-1.28,2.14,-54.22
2023-09-19 15:09:09,25.9,47.4,0.9667,633,0.9673,25.01,25.63,27.19,45.28,686.38,19531247.0,0.89,-1.29,2.12,-53.38
2023-09-19 15:09:11,25.9,47.4,0.9667,634,0.9673,24.97,25.69,27.24,45.29,686.89,19533460.0,0.93,-1.34,2.11,-52.89
2023-09-19 15:09:13,25.9,47.4,0.9667,634,0.9673,24.97,25.61,27.22,45.23,686.72,19535673.0,0.93,-1.32,2.17,-52.72
2023-09-19 15:09:15,25.8,47.4,0.9667,633,0.9673,24.99,25.61,27.21,45.2,688.3,19537886.0,0.81,-1.41,2.2,-55.3
2023-09-19 15:09:29,25.9,47.5,0.9666,638,0.9673,24.97,25.67,27.21,45.24,690.63,19551165.0,0.93,-1.31,2.26,-52.63
2023-09-19 15:09:31,25.9,47.5,0.9666,638,0.9673,24.99,25.63,27.19,45.21,691.48,19553378.0,0.91,-1.29,2.29,-53.48
2023-09-19 15:09:33,25.9,47.5,0.9666,638,0.9673,24.99,25.61,27.22,45.26,691.67,19555591.0,0.91,-1.32,2.24,-53.67
2023-09-19 15:09:35,25.9,47.5,0.9667,638,0.9673,24.99,25.69,27.19,45.2,693.14,19557805.0,0.91,-1.29,2.3,-55.14
2023-09-19 15:09:37,25.9,47.5,0.9667,638,0.9673,25.01,25.61,27.18,45.23,693.64,19560018.0,0.89,-1.28,2.27,-55.64
2023-09-19 15:09:49,25.9,47.5,0.9667,647,0.9672,24.99,25.63,27.22,45.26,693.38,19571084.0,0.91,-1.32,2.24,-46.38
2023-09-19 15:09:51,25.9,47.6,0.9667,646,0.9673,25.01,25.71,27.22,45.26,694.43,19573297.0,0.89,-1.32,2.34,-48.43
2023-09-19 15:09:53,25.9,47.6,0.9666,646,0.9673,24.97,25.61,27.22,45.24,695.47,19575511.0,0.93,-1.32,2.36,-49.47
2023-09-19 15:09:55,25.9,47.6,0.9666,646,0.9673,24.99,25.63,27.19,45.29,694.89,19577724.0,0.91,-1.29,2.31,-48.89
2023-09-19 15:09:57,25.9,47.5,0.9667,644,0.9673,25.03,25.69,27.21,45.33,696.14,19579938.0,0.87,-1.31,2.17,-52.14
2023-09-19 15:10:11,25.9,47.5,0.9666,646,0.9673,25.01,25.69,27.18,45.44,698.94,19593216.0,0.89,-1.28,2.06,-52.94
2023-09-19 15:10:13,25.9,47.5,0.9666,646,0.9673,25.01,25.67,27.18,45.43,699.13,19595430.0,0.89,-1.28,2.07,-53.13
2023-09-19 15:10:15,25.9,47.4,0.9667,647,0.9672,25.01,25.61,27.21,45.45,698.83,19597643.0,0.89,-1.31,1.95,-51.83
2023-09-19 15:10:17,25.9,47.3,0.9667,647,0.9673,25.03,25.77,27.19,45.42,696.44,19599856.0,0.87,-1.29,1.88,-49.44
2023-09-19 15:10:31,25.9,47.4,0.9666,639,0.9672,25.03,25.67,27.21,45.38,701.61,19613135.0,0.87,-1.31,2.02,-62.61
2023-09-19 15:10:33,25.9,47.4,0.9666,637,0.9672,24.99,25.67,27.15,45.35,703.97,19615349.0,0.91,-1.25,2.05,-66.97
2023-09-19 15:10:35,25.9,47.4,0.9666,637,0.9672,24.99,25.63,27.17,45.38,702.92,19617561.0,0.91,-1.27,2.02,-65.92
2023-09-19 15:10:37,25.9,47.4,0.9666,637,0.9673,25.05,25.63,27.17,45.38,702.62,19619774.0,0.85,-1.27,2.02,-65.62
2023-09-19 15:10:39,25.9,47.4,0.9667,638,0.9673,25.01,25.69,27.19,45.38,702.43,19621987.0,0.89,-1.29,2.02,-64.43
2023-09-19 15:10:53,25.9,47.4,0.9666,645,0.9672,25.05,25.61,27.21,45.33,702.49,19635266.0,0.85,-1.31,2.07,-57.49
2023-09-19 15:10:55,25.9,47.4,0.9666,645,0.9672,25.03,25.67,27.19,45.24,701.55,19637479.0,0.87,-1.29,2.16,-56.55
2023-09-19 15:10:57,25.9,47.5,0.9666,646,0.9672,25.01,25.59,27.19,45.32,702.52,19639692.0,0.89,-1.29,2.18,-56.52
2023-09-19 15:10:59,25.9,47.5,0.9666,647,0.9672,24.99,25.69,27.21,45.32,701.74,19641906.0,0.91,-1.31,2.18,-54.74
2023-09-19 15:11:13,25.9,47.4,0.9666,645,0.9672,25.03,25.61,27.14,45.39,701.44,19655185.0,0.87,-1.24,2.01,-56.44
2023-09-19 15:11:15,25.9,47.5,0.9666,646,0.9672,24.99,25.63,27.17,45.43,701.38,19657398.0,0.91,-1.27,2.07,-55.38
2023-09-19 15:11:17,25.9,47.5,0.9666,647,0.9672,25.03,25.69,27.18,45.4,702.22,19659611.0,0.87,-1.28,2.1,-55.22
2023-09-19 15:11:19,25.9,47.5,0.9666,647,0.9672,25.03,25.69,27.19,45.4,702.97,19661825.0,0.87,-1.29,2.1,-55.97
2023-09-19 15:11:21,25.9,47.5,0.9666,648,0.9672,25.01,25.61,27.19,45.43,703.57,19664038.0,0.89,-1.29,2.07,-55.57
2023-09-19 15:11:33,25.9,47.4,0.9667,655,0.9673,25.01,25.75,27.21,45.36,703.05,19675104.0,0.89,-1.31,2.04,-48.05
2023-09-19 15:11:35,25.9,47.4,0.9666,657,0.9672,25.03,25.69,27.17,45.38,703.37,19677317.0,0.87,-1.27,2.02,-46.37
2023-09-19 15:11:37,25.9,47.4,0.9666,657,0.9672,25.03,25.69,27.21,45.37,703.55,19679530.0,0.87,-1.31,2.03,-46.55
2023-09-19 15:11:39,25.9,47.3,0.9666,656,0.9673,25.01,25.63,27.21,45.38,703.14,19681744.0,0.89,-1.31,1.92,-47.14
2023-09-19 15:11:41,25.9,47.1,0.9666,654,0.9673,25.01,25.61,27.19,45.38,703.81,19683957.0,0.89,-1.29,1.72,-49.81
2023-09-19 15:11:55,25.9,47.1,0.9666,648,0.9672,25.01,25.63,27.21,45.41,707.31,19697236.0,0.89,-1.31,1.69,-59.31
2023-09-19 15:11:57,25.9,47.0,0.9666,646,0.9672,25.03,25.65,27.21,45.33,707.19,19699449.0,0.87,-1.31,1.67,-61.19
2023-09-19 15:11:59,25.9,46.9,0.9666,644,0.9673,25.05,25.75,27.18,45.37,707.12,19701662.0,0.85,-1.28,1.53,-63.12
2023-09-19 15:12:01,25.9,46.9,0.9666,644,0.9672,25.03,25.63,27.17,45.31,706.49,19703875.0,0.87,-1.27,1.59,-62.49
2023-09-19 15:12:03,25.9,46.9,0.9666,642,0.9672,25.03,25.65,27.17,45.26,706.8,19706088.0,0.87,-1.27,1.64,-64.8
2023-09-19 15:12:15,25.9,47.1,0.9666,635,0.9672,25.01,25.59,27.18,45.11,706.41,19717154.0,0.89,-1.28,1.99,-71.41
2023-09-19 15:12:17,25.9,47.1,0.9666,631,0.9672,25.01,25.63,27.21,45.06,705.68,19719367.0,0.89,-1.31,2.04,-74.68
2023-09-19 15:12:19,25.9,47.1,0.9666,631,0.9672,24.99,25.55,27.22,45.05,704.0,19721580.0,0.91,-1.32,2.05,-73.0
2023-09-19 15:12:21,25.9,47.2,0.9666,629,0.9672,25.03,25.67,27.21,45.02,703.34,19723793.0,0.87,-1.31,2.18,-74.34
2023-09-19 15:12:23,25.9,47.2,0.9666,629,0.9672,24.99,25.71,27.21,44.82,702.98,19726007.0,0.91,-1.31,2.38,-73.98
2023-09-19 15:12:37,25.9,47.0,0.9666,625,0.9672,24.99,25.63,27.24,44.87,702.29,19739286.0,0.91,-1.34,2.13,-77.29
2023-09-19 15:12:39,25.9,47.1,0.9667,628,0.9672,24.99,25.61,27.18,44.93,702.29,19741499.0,0.91,-1.28,2.17,-74.29
2023-09-19 15:12:41,25.9,47.0,0.9666,630,0.9672,25.01,25.63,27.21,45.09,701.79,19743713.0,0.89,-1.31,1.91,-71.79
2023-09-19 15:12:43,25.9,47.0,0.9666,630,0.9672,24.99,25.67,27.22,45.05,702.22,19745926.0,0.91,-1.32,1.95,-72.22
2023-09-19 15:12:45,25.9,46.8,0.9666,629,0.9673,24.99,25.67,27.21,45.06,702.91,19748139.0,0.91,-1.31,1.74,-73.91
2023-09-19 15:12:57,25.9,46.3,0.9667,600,0.9672,25.01,25.63,27.18,45.01,699.87,19759205.0,0.89,-1.28,1.29,-99.87
